Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,TimeInQPC,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,MsPCLatency,CPUStartQPC,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsVideoBusy,MsAnimationError,AnimationTime,MsAllInputToPhotonLatency,MsClickToPhotonLatency,MsInstrumentedLatency
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466969600203,NA,16.72120000000000,16.70190000000000,0.86530000000000,0.79710000000000,14.6258,NA,2466969438545,17.0311,16.1658,0.8653,15.9792,0.9837,0.8327,0.1510,0.0000,-0.0422,2740.1873,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466969564450,NA,11.11150000000000,16.70250000000000,0.55530000000000,0.71380000000000,18.2122,NA,2466969459083,11.0920,10.5367,0.5553,0.2879,10.9626,0.6811,10.2815,0.0000,5.3036,2742.2411,NA,NA,NA
steamwebhelper.exe,3980,0x21C48E8A710,DXGI,1,0,0,Composed: Flip,Application,2466969440857,NA,16.03180000000000,16.70250000000000,0.15940000000000,1.04960000000000,30.5715,NA,2466969282669,15.9782,15.8188,0.1594,16.0413,0.8271,0.8147,0.0124,0.0000,-3.9254,2724.5997,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466969592425,NA,16.58190000000000,16.70250000000000,0.73530000000000,0.59120000000000,15.4147,NA,2466969432489,16.7289,15.9936,0.7353,0.5390,16.0458,0.5422,15.5036,0.0000,-0.1673,2739.5817,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466969765551,NA,16.53480000000000,16.74980000000000,0.40640000000000,0.34370000000000,14.8408,NA,2466969608856,16.0759,15.6695,0.4064,15.5083,0.5049,0.5049,0.0000,0.0000,0.2813,2757.2184,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466969674416,NA,10.99660000000000,16.75030000000000,0.60290000000000,0.94910000000000,23.9659,NA,2466969570003,11.0442,10.4413,0.6029,0.2209,11.1695,1.0899,10.0796,0.0000,-5.6583,2753.3331,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466969784171,NA,10.97550000000000,NA,0.57790000000000,0.98610000000000,NA,NA,2466969680445,10.9505,10.3726,0.5779,0.3462,11.0125,0.7887,10.2238,0.0000,NA,NA,NA,NA,NA
steamwebhelper.exe,3980,0x21C48E8A710,DXGI,1,0,0,Composed: Flip,Application,2466969611445,NA,17.05880000000000,16.75030000000000,0.18140000000000,0.78720000000000,30.2630,NA,2466969442451,17.0808,16.8994,0.1814,17.0823,0.6043,0.6043,0.0000,0.0000,-0.7721,2740.5779,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466969759377,NA,16.69520000000000,16.75030000000000,0.57540000000000,0.45620000000000,15.4698,NA,2466969599778,16.5353,15.9599,0.5754,0.8396,15.5765,0.3073,15.2692,0.0000,-0.0214,2756.3106,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466969933129,NA,16.75780000000000,16.59130000000000,0.40260000000000,0.34080000000000,14.6743,NA,2466969769615,16.7540,16.3514,0.4026,16.1901,0.5021,0.5021,0.0000,0.0000,-0.5154,2773.2943,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466969894610,NA,11.04390000000000,16.59050000000000,0.53520000000000,0.67470000000000,18.5370,NA,2466969789950,11.0012,10.4660,0.5352,0.4082,10.7325,0.8469,9.8856,0.0000,5.4042,2775.3278,NA,NA,NA
steamwebhelper.exe,3980,0x21C48E8A710,DXGI,1,0,0,Composed: Flip,Application,2466969773851,NA,16.24060000000000,16.59050000000000,0.17480000000000,1.16160000000000,30.6129,NA,2466969613259,16.2340,16.0592,0.1748,0.6058,16.6150,1.2836,15.3314,0.0000,0.4903,2757.6587,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466969927131,NA,16.77540000000000,16.59050000000000,0.55300000000000,0.43850000000000,15.2849,NA,2466969765131,16.7530,16.2000,0.5530,0.3857,16.2528,0.5808,15.6720,0.0000,-0.0552,2772.8459,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466970101484,NA,16.83550000000000,16.62490000000000,0.41300000000000,0.35100000000000,14.4637,NA,2466969937155,16.8459,16.4329,0.4130,16.2750,0.5089,0.5089,0.0000,0.0000,0.1291,2790.0483,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466970005378,NA,11.07680000000000,16.62640000000000,0.57230000000000,0.92720000000000,24.0866,NA,2466969899962,11.1139,10.5416,0.5723,0.2024,11.2664,0.9327,10.3337,0.0000,-5.6252,2786.3290,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466970124025,NA,11.86470000000000,NA,0.58290000000000,0.98600000000000,NA,NA,2466970011101,11.8753,11.2924,0.5829,0.3549,11.9235,0.7866,11.1369,0.0000,NA,NA,NA,NA,NA
steamwebhelper.exe,3980,0x21C48E8A710,DXGI,1,0,0,Composed: Flip,Application,2466969943518,NA,16.96670000000000,16.62640000000000,0.17280000000000,0.82040000000000,30.2726,NA,2466969775599,16.9647,16.7919,0.1728,17.0256,0.5867,0.5741,0.0126,0.0000,-0.3924,2773.8927,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466970093021,NA,16.58900000000000,16.62640000000000,0.80290000000000,0.68840000000000,15.3223,NA,2466969932661,16.8389,16.0360,0.8029,0.3876,16.3368,0.5418,15.7950,0.0000,0.1266,2789.5989,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466970265202,NA,16.37180000000000,16.83230000000000,0.40610000000000,0.34350000000000,14.9242,NA,2466970105614,16.3649,15.9588,0.4061,15.7739,0.5284,0.5284,0.0000,0.0000,0.0136,2806.8942,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466970233778,NA,10.97530000000000,16.83150000000000,1.21210000000000,1.17670000000000,18.0781,NA,2466970129854,11.6045,10.3924,1.2121,0.4031,11.1660,0.7621,10.4039,0.0000,6.1577,2809.3182,NA,NA,NA
steamwebhelper.exe,3980,0x21C48E8A710,DXGI,1,0,0,Composed: Flip,Application,2466970109409,NA,16.58910000000000,16.83150000000000,0.17540000000000,0.91820000000000,30.5150,NA,2466969945246,16.5917,16.4163,0.1754,0.6962,16.6383,0.8279,15.8104,0.0000,0.1332,2790.8574,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466970258909,NA,16.58880000000000,16.83150000000000,0.58880000000000,0.44440000000000,15.5650,NA,2466970101050,16.3747,15.7859,0.5888,0.3944,15.8359,0.5221,15.3138,0.0000,0.0074,2806.4378,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466970433702,NA,16.85000000000000,16.62760000000000,0.54120000000000,0.47150000000000,14.7018,NA,2466970269263,16.9851,16.4439,0.5412,16.2780,0.6374,0.6374,0.0000,0.0000,-0.2627,2823.2591,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466970354848,NA,12.10700000000000,16.62790000000000,0.60940000000000,0.93930000000000,22.5990,NA,2466970245899,11.5043,10.8949,0.6094,0.2657,11.5685,1.0633,10.5052,0.0000,-5.0234,2820.9227,NA,NA,NA
steamwebhelper.exe,3980,0x21C48E8A710,DXGI,1,0,0,Composed: Flip,Application,2466970276415,NA,16.70060000000000,16.62790000000000,0.16770000000000,0.82140000000000,30.4423,NA,2466970111163,16.6929,16.5252,0.1677,16.7576,0.5890,0.5755,0.0135,0.0000,-0.0362,2807.4491,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466970427464,NA,16.85550000000000,16.62790000000000,0.58280000000000,0.45790000000000,15.3374,NA,2466970264797,16.8495,16.2667,0.5828,0.3840,16.3406,0.5832,15.7574,0.0000,-0.2532,2822.8125,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466970601333,NA,16.76310000000000,16.68780000000000,0.44520000000000,0.37880000000000,14.6265,NA,2466970439114,16.6671,16.2219,0.4452,15.9850,0.6157,0.6157,0.0000,0.0000,0.2973,2840.2442,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466970474937,NA,12.00890000000000,16.68720000000000,0.59370000000000,0.96340000000000,27.2773,NA,2466970360942,11.9932,11.3995,0.5937,0.3299,12.0330,0.8146,11.2184,0.0000,-5.1829,2832.4270,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466970593364,NA,11.84270000000000,NA,0.80810000000000,2.24590000000000,NA,NA,2466970480874,12.0571,11.2490,0.8081,0.3697,13.1252,2.2623,10.8629,0.0000,NA,NA,NA,NA,NA
steamwebhelper.exe,3980,0x21C48E8A710,DXGI,1,0,0,Composed: Flip,Application,2466970440011,NA,16.35960000000000,16.68720000000000,0.19170000000000,1.22330000000000,30.7699,NA,2466970278092,16.3836,16.1919,0.1917,0.7041,16.7111,1.0657,15.6454,0.0000,0.0057,2824.1420,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466970594017,NA,16.65530000000000,16.68720000000000,0.68850000000000,0.49470000000000,15.3693,NA,2466970433292,16.7610,16.0725,0.6885,0.5125,16.0547,0.5864,15.4683,0.0000,0.1623,2839.6620,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466970766997,NA,16.56640000000000,16.64630000000000,0.42210000000000,0.35730000000000,14.7064,NA,2466970605785,16.5433,16.1212,0.4221,15.9653,0.5132,0.5132,0.0000,0.0000,0.0208,2856.9113,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466970714785,NA,12.14210000000000,16.64650000000000,0.59820000000000,0.96250000000000,19.9390,NA,2466970601445,11.9322,11.3340,0.5982,11.6779,0.6186,0.6186,0.0000,0.0000,7.4038,2856.4773,NA,NA,NA
steamwebhelper.exe,3980,0x21C48E8A710,DXGI,1,0,0,Composed: Flip,Application,2466970613653,NA,17.36420000000000,16.64650000000000,0.19280000000000,0.90000000000000,30.0522,NA,2466970441928,17.3653,17.1725,0.1928,1.0316,17.0409,0.7693,16.2716,0.0000,-0.2629,2840.5256,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466970760781,NA,16.67640000000000,16.64650000000000,0.57950000000000,0.46570000000000,15.3394,NA,2466970600902,16.5674,15.9879,0.5795,0.4219,16.0317,1.1105,14.9212,0.0000,0.1145,2856.4230,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466970933803,NA,16.68060000000000,16.66360000000000,0.46440000000000,0.39540000000000,14.6894,NA,2466970771218,16.7229,16.2585,0.4644,16.0759,0.5780,0.5780,0.0000,0.0000,-0.1203,2873.4546,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466970824885,NA,11.01000000000000,16.66380000000000,0.59000000000000,1.00940000000000,25.5928,NA,2466970720767,11.0018,10.4118,0.5900,0.3643,11.0569,1.1596,9.8973,0.0000,-4.7316,2868.4095,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466970937194,NA,11.23090000000000,NA,0.82720000000000,1.62380000000000,NA,NA,2466970830785,11.4681,10.6409,0.8272,0.4194,11.8453,1.5480,10.2973,0.0000,NA,NA,NA,NA,NA
steamwebhelper.exe,3980,0x21C48E8A710,DXGI,1,0,0,Composed: Flip,Application,2466970780267,NA,16.66140000000000,16.66380000000000,0.17090000000000,0.55870000000000,30.0546,NA,2466970615581,16.6395,16.4686,0.1709,0.7185,16.3088,1.1675,15.1413,0.0000,0.7015,2857.8909,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466970927365,NA,16.65840000000000,16.66380000000000,0.60130000000000,0.46120000000000,15.3448,NA,2466970766576,16.6802,16.0789,0.6013,0.3994,16.1407,0.6067,15.5340,0.0000,-0.0964,2872.9904,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466971100965,NA,16.71620000000000,16.64840000000000,0.43810000000000,0.37150000000000,14.6216,NA,2466970938447,16.6899,16.2518,0.4381,16.0872,0.5361,0.5361,0.0000,0.0000,0.0745,2890.1775,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466971057777,NA,12.05830000000000,16.64820000000000,0.62540000000000,0.93630000000000,18.9518,NA,2466970945466,11.8565,11.2311,0.6254,0.7966,11.3708,1.1411,10.2297,0.0000,5.8217,2890.8794,NA,NA,NA
steamwebhelper.exe,3980,0x21C48E8A710,DXGI,1,0,0,Composed: Flip,Application,2466970946599,NA,16.63320000000000,16.64820000000000,0.18290000000000,1.26750000000000,30.0696,NA,2466970781976,16.6452,16.4623,0.1829,0.5127,17.2171,1.2115,16.0056,0.0000,-0.0087,2874.5304,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466971094424,NA,16.70590000000000,16.64820000000000,0.60900000000000,0.48950000000000,15.2871,NA,2466970933378,16.7136,16.1046,0.6090,0.4379,16.1562,0.5523,15.6039,0.0000,0.0320,2889.6706,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466971266212,NA,16.52470000000000,16.58260000000000,0.41940000000000,0.35500000000000,14.6795,NA,2466971105346,16.5060,16.0866,0.4194,15.9348,0.5068,0.5068,0.0000,0.0000,0.1073,2906.8674,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466971169728,NA,11.19510000000000,16.58280000000000,0.60390000000000,0.95500000000000,24.3395,NA,2466971064031,11.1736,10.5697,0.6039,0.3109,11.2138,0.8949,10.3189,0.0000,-4.7263,2902.7359,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466971282565,NA,11.28370000000000,NA,0.67130000000000,0.87000000000000,NA,NA,2466971175767,11.3511,10.6798,0.6713,0.3511,11.1987,0.9755,10.2232,0.0000,NA,NA,NA,NA,NA
steamwebhelper.exe,3980,0x21C48E8A710,DXGI,1,0,0,Composed: Flip,Application,2466971112466,NA,16.58670000000000,16.58280000000000,0.18720000000000,1.02670000000000,30.0657,NA,2466970948428,16.5910,16.4038,0.1872,1.0846,16.3459,1.1556,15.1903,0.0000,0.0624,2891.1756,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466971260088,NA,16.56640000000000,16.58280000000000,0.57180000000000,0.46060000000000,15.3035,NA,2466971100514,16.5292,15.9574,0.5718,0.4166,16.0014,0.5896,15.4118,0.0000,0.1308,2906.3842,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466971431522,NA,16.53100000000000,16.76200000000000,0.86180000000000,0.75850000000000,14.9105,NA,2466971270406,16.9734,16.1116,0.8618,15.9515,0.9186,0.9186,0.0000,0.0000,-0.2560,2923.3734,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466971403285,NA,12.07200000000000,16.76110000000000,0.60690000000000,0.75270000000000,17.7449,NA,2466971289278,12.0076,11.4007,0.6069,0.2589,11.8945,0.8675,11.0270,0.0000,5.7636,2925.2606,NA,NA,NA
steamwebhelper.exe,3980,0x21C48E8A710,DXGI,1,0,0,Composed: Flip,Application,2466971273791,NA,16.13250000000000,16.76110000000000,0.19820000000000,1.28640000000000,30.6943,NA,2466971114338,16.1435,15.9453,0.1982,0.8395,16.3922,1.0366,15.3556,0.0000,-0.1701,2907.7666,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466971425388,NA,16.53000000000000,16.76110000000000,0.56210000000000,0.45330000000000,15.5346,NA,2466971265806,16.5203,15.9582,0.5621,0.3956,16.0159,0.6885,15.3274,0.0000,-0.2319,2922.9134,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466971599617,NA,16.80950000000000,16.67130000000000,0.43150000000000,0.36800000000000,14.7723,NA,2466971440140,16.3792,15.9477,0.4315,15.7728,0.5429,0.5429,0.0000,0.0000,0.3021,2940.3468,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466971523094,NA,11.98090000000000,16.67200000000000,0.59170000000000,0.95790000000000,22.4360,NA,2466971409354,11.9657,11.3740,0.5917,0.2126,12.1193,0.9564,11.1629,0.0000,-4.6644,2937.2682,NA,NA,NA
steamwebhelper.exe,3980,0x21C48E8A710,DXGI,1,0,0,Composed: Flip,Application,2466971445043,NA,17.12520000000000,16.67200000000000,0.17460000000000,1.33220000000000,30.2411,NA,2466971275773,17.1016,16.9270,0.1746,17.1628,1.0964,1.0883,0.0081,0.0000,-0.5285,2923.9101,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466971593376,NA,16.79880000000000,16.67200000000000,0.58370000000000,0.44920000000000,15.4078,NA,2466971431009,16.8204,16.2367,0.5837,0.8098,15.8761,0.5740,15.3021,0.0000,-0.1517,2939.4337,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466971765488,NA,16.58710000000000,16.66420000000000,0.41470000000000,0.35120000000000,14.8494,NA,2466971603932,16.5703,16.1556,0.4147,15.9994,0.5074,0.5074,0.0000,0.0000,-0.2850,2956.7260,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466971634040,NA,11.09460000000000,16.66360000000000,0.56850000000000,0.97960000000000,28.0050,NA,2466971529011,11.0714,10.5029,0.5685,0.3662,11.1163,1.1573,9.9590,0.0000,-4.6979,2949.2339,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466971746402,NA,11.23620000000000,NA,0.59030000000000,0.75260000000000,NA,NA,2466971639725,11.2580,10.6677,0.5903,0.4111,11.0092,0.9063,10.1029,0.0000,NA,NA,NA,NA,NA
steamwebhelper.exe,3980,0x21C48E8A710,DXGI,1,0,0,Composed: Flip,Application,2466971605416,NA,16.03730000000000,16.66360000000000,0.18570000000000,1.49820000000000,30.8674,NA,2466971446789,16.0484,15.8627,0.1857,16.2944,1.0665,1.0526,0.0139,0.0000,0.4380,2941.0117,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466971759473,NA,16.60970000000000,16.66360000000000,0.55280000000000,0.44530000000000,15.4617,NA,2466971599213,16.5788,16.0260,0.5528,0.4084,16.0629,0.5627,15.5002,0.0000,0.1568,2956.2541,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466971933079,NA,16.75910000000000,16.60800000000000,0.42490000000000,0.36160000000000,14.6983,NA,2466971769635,16.7693,16.3444,0.4249,16.1236,0.5824,0.5824,0.0000,0.0000,-0.0377,2973.2963,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466971865989,NA,11.95870000000000,16.60890000000000,0.61770000000000,0.98420000000000,21.4190,NA,2466971752305,11.9861,11.3684,0.6177,0.2268,12.1258,1.0061,11.1197,0.0000,5.7205,2971.5633,NA,NA,NA
steamwebhelper.exe,3980,0x21C48E8A710,DXGI,1,0,0,Composed: Flip,Application,2466971871494,NA,26.60780000000000,16.60890000000000,0.18280000000000,1.67180000000000,20.8685,NA,2466971607273,26.6049,26.4221,0.1828,26.8932,1.2007,1.2007,0.0000,0.0000,-0.5605,2957.0601,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466971926399,NA,16.69260000000000,16.60890000000000,0.62590000000000,0.44720000000000,15.3780,NA,2466971765001,16.7657,16.1398,0.6259,0.3999,16.1871,0.5481,15.6390,0.0000,-0.0301,2972.8329,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466972099836,NA,16.67570000000000,16.71510000000000,0.43850000000000,0.37240000000000,14.7377,NA,2466971937328,16.6893,16.2508,0.4385,16.0561,0.5671,0.5671,0.0000,0.0000,0.0542,2990.0656,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466971985882,NA,11.98930000000000,16.71430000000000,0.58560000000000,0.97990000000000,26.1440,NA,2466971872166,11.9572,11.3716,0.5856,0.3665,11.9850,0.7751,11.2099,0.0000,-4.7282,2983.5494,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466972096216,NA,11.03340000000000,NA,0.67890000000000,1.47340000000000,NA,NA,2466971991738,11.1267,10.4478,0.6789,0.3943,11.5269,1.5641,9.9628,0.0000,NA,NA,NA,NA,NA
steamwebhelper.exe,3980,0x21C48E8A710,DXGI,1,0,0,Composed: Flip,Application,2466972035296,NA,16.38020000000000,16.71430000000000,0.18530000000000,1.33860000000000,21.2026,NA,2466971873322,16.3827,16.1974,0.1853,1.4890,16.0470,0.8244,15.2226,0.0000,9.8906,2983.6650,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466972093055,NA,16.66560000000000,16.71430000000000,0.63370000000000,0.48340000000000,15.4267,NA,2466971932658,16.6734,16.0397,0.6337,0.4037,16.1194,0.7680,15.3514,0.0000,0.0514,2989.5986,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466972266278,NA,16.64420000000000,16.58520000000000,0.86900000000000,0.79290000000000,14.6787,NA,2466972104221,17.0747,16.2057,0.8690,16.0413,0.9573,0.9319,0.0254,0.0000,0.1041,3006.7549,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466972216481,NA,12.02650000000000,16.58740000000000,0.58870000000000,0.91900000000000,19.6715,NA,2466972103005,11.9363,11.3476,0.5887,0.7945,11.4721,0.8072,10.6649,0.0000,6.4965,3006.6333,NA,NA,NA
steamwebhelper.exe,3980,0x21C48E8A710,DXGI,1,0,0,Composed: Flip,Application,2466972201744,NA,16.64480000000000,16.58740000000000,0.17650000000000,1.10610000000000,21.1452,NA,2466972037149,16.6360,16.4595,0.1765,16.8616,0.7040,0.6885,0.0155,0.0000,-0.2047,3000.0477,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466972260130,NA,16.70750000000000,16.58740000000000,0.57290000000000,0.45040000000000,15.3066,NA,2466972099392,16.6467,16.0738,0.5729,0.4168,16.1074,0.7881,15.3193,0.0000,0.0860,3006.2720,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466972431352,NA,16.50740000000000,16.74390000000000,0.39070000000000,0.33200000000000,14.9152,NA,2466972274968,16.0291,15.6384,0.3907,15.4841,0.4863,0.4863,0.0000,0.0000,0.3308,3023.8296,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466972325943,NA,10.94620000000000,16.74530000000000,0.54330000000000,0.88450000000000,25.4706,NA,2466972222368,10.9008,10.3575,0.5433,0.3303,10.9117,1.0814,9.8303,0.0000,-4.8090,3018.5696,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466972434620,NA,10.86770000000000,NA,0.72670000000000,1.64600000000000,NA,NA,2466972331376,11.0511,10.3244,0.7267,0.3412,11.6292,1.6932,9.9360,0.0000,NA,NA,NA,NA,NA
steamwebhelper.exe,3980,0x21C48E8A710,DXGI,1,0,0,Composed: Flip,Application,2466972369130,NA,16.73860000000000,16.74530000000000,0.17730000000000,1.06980000000000,21.1519,NA,2466972203509,16.7394,16.5621,0.1773,16.9473,0.6846,0.6707,0.0139,0.0000,-0.1093,3016.6837,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466972425527,NA,16.53970000000000,16.74530000000000,0.54260000000000,0.42820000000000,15.5122,NA,2466972265859,16.5094,15.9668,0.5426,0.8348,15.5602,0.5058,15.0544,0.0000,-0.0986,3022.9187,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466972599764,NA,16.84120000000000,16.65260000000000,0.37950000000000,0.32230000000000,14.7266,NA,2466972435259,16.8300,16.4505,0.3795,16.3007,0.4721,0.4721,0.0000,0.0000,-0.6235,3039.8587,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466972545346,NA,11.07260000000000,16.64850000000000,0.51090000000000,0.69030000000000,20.1788,NA,2466972441887,10.8568,10.3459,0.5109,0.9193,10.1169,0.6430,9.4739,0.0000,5.3034,3040.5215,NA,NA,NA
steamwebhelper.exe,3980,0x21C48E8A710,DXGI,1,0,0,Composed: Flip,Application,2466972435391,NA,6.62610000000000,16.64850000000000,0.16260000000000,1.55500000000000,31.1743,NA,2466972370903,6.6114,6.4488,0.1626,6.8795,1.1243,1.0614,0.0629,0.0000,0.0909,3033.4231,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466972593634,NA,16.81070000000000,16.64850000000000,0.57430000000000,0.46320000000000,15.3500,NA,2466972430953,16.8424,16.2681,0.5743,0.3719,16.3594,0.5519,15.8075,0.0000,-0.1391,3039.4281,NA,NA,NA
