Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,TimeInQPC,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,MsPCLatency,CPUStartQPC,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsVideoBusy,MsAnimationError,AnimationTime,MsAllInputToPhotonLatency,MsClickToPhotonLatency,MsInstrumentedLatency
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2101693318,NA,33.28740000000000,33.35870000000000,0.08100000000000,0.06180000000000,16.4710,NA,2101361575,33.2553,33.1743,0.0810,0.0000,33.2661,0.1792,33.0869,0.0000,0.0880,2817.7329,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2102528473,NA,83.51550000000000,83.38230000000000,0.14180000000000,0.10130000000000,16.3378,NA,2101694128,83.5763,83.4345,0.1418,0.0000,83.5550,0.1511,83.4039,0.0000,-50.1270,2850.9882,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2102704267,NA,17.57940000000000,16.69940000000000,0.12450000000000,0.09960000000000,15.4578,NA,2102529891,17.5621,17.4376,0.1245,0.0000,17.5777,0.3118,17.2659,0.0000,66.8769,2934.5645,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2102861949,NA,15.76820000000000,16.67990000000000,0.13750000000000,0.13390000000000,16.3695,NA,2102705512,15.7812,15.6437,0.1375,0.0000,15.8025,0.2803,15.5222,0.0000,0.8822,2952.1266,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2103033100,NA,17.11510000000000,16.67140000000000,0.17130000000000,0.08920000000000,15.9258,NA,2102863324,17.1489,16.9776,0.1713,0.0000,17.0704,0.1975,16.8729,0.0000,-0.8902,2967.9078,NA,NA,NA
Presenter.exe,11112,0x0,Other,1,0,0,Hardware: Legacy Flip,Application,2103880791,NA,71.87560000000001,83.41780000000000,0.00000000000000,-71.41889999999999,31.2617,NA,2103162035,71.8756,71.8756,0.0000,0.3592,0.0975,0.0975,0.0000,0.0000,NA,2997.7789,NA,NA,NA
Presenter.exe,11112,0x0,Other,1,0,0,Hardware: Legacy Flip,Application,2104087609,NA,20.68180000000000,16.67150000000000,0.00000000000000,-17.69260000000000,27.2514,NA,2103880791,20.6818,20.6818,0.0000,0.1660,2.8232,0.2266,2.5966,0.0000,55.2041,3069.6545,NA,NA,NA
Presenter.exe,11112,0x0,Other,1,0,0,Hardware: Legacy Flip,Application,2104243447,NA,15.58380000000000,16.67930000000000,0.00000000000000,11.69900000000000,28.3469,NA,2104087609,15.5838,15.5838,0.0000,0.0363,27.2465,0.3605,26.8860,0.0000,4.0025,3090.3363,NA,NA,NA
Presenter.exe,11112,0x0,Other,1,0,0,Hardware: Legacy Flip,Application,2104399960,NA,15.65130000000000,16.68010000000000,0.00000000000000,12.73310000000000,29.3757,NA,2104243447,15.6513,15.6513,0.0000,11.6990,16.6854,0.3232,16.3622,0.0000,-1.0963,3105.9201,NA,NA,NA
Presenter.exe,11112,0x0,Other,1,0,0,Hardware: Legacy Flip,Application,2104555775,NA,15.58150000000000,16.68020000000000,0.00000000000000,13.82530000000000,30.4744,NA,2104399960,15.5815,15.5815,0.0000,12.7331,16.6737,0.3302,16.3435,0.0000,-1.0289,3121.5714,NA,NA,NA
Presenter.exe,11112,0x0,Other,1,0,0,Hardware: Legacy Flip,Application,2104712324,NA,15.65490000000000,16.67120000000000,0.00000000000000,14.85120000000000,31.4907,NA,2104555775,15.6549,15.6549,0.0000,13.8253,16.6808,0.2518,16.4290,0.0000,-1.0897,3137.1529,NA,NA,NA
Presenter.exe,11112,0x0,Other,1,0,0,Hardware: Legacy Flip,Application,2104868239,NA,15.59150000000000,16.68860000000000,0.00000000000000,15.93000000000000,32.5878,NA,2104712324,15.5915,15.5915,0.0000,14.8512,16.6703,0.3899,16.2804,0.0000,-1.0337,3152.8078,NA,NA,NA
Presenter.exe,11112,0x0,Other,1,0,0,Hardware: Legacy Flip,Application,2105024857,NA,15.66180000000000,16.67500000000000,0.00000000000000,16.95860000000000,33.6010,NA,2104868239,15.6618,15.6618,0.0000,15.9300,16.6904,0.2231,16.4673,0.0000,-1.0835,3168.3993,NA,NA,NA
Presenter.exe,11112,0x0,Other,1,0,0,Hardware: Legacy Flip,Application,2105181047,NA,15.61900000000000,16.68890000000000,0.00000000000000,18.00410000000000,34.6709,NA,2105024857,15.6190,15.6190,0.0000,16.9586,16.6645,0.3114,16.3531,0.0000,-1.0271,3184.0611,NA,NA,NA
Presenter.exe,11112,0x0,Other,1,0,0,Hardware: Legacy Flip,Application,2105337198,NA,15.61510000000000,16.67550000000000,0.00000000000000,19.09860000000000,35.7313,NA,2105181047,15.6151,15.6151,0.0000,18.0041,16.7096,0.2186,16.4910,0.0000,-1.0565,3199.6801,NA,NA,NA
Presenter.exe,11112,0x0,Other,1,0,0,Hardware: Legacy Flip,Application,2105493517,NA,15.63190000000000,16.68040000000000,0.00000000000000,20.13270000000000,36.7798,NA,2105337198,15.6319,15.6319,0.0000,19.0986,16.6660,0.2388,16.4272,0.0000,-1.0653,3215.2952,NA,NA,NA
Presenter.exe,11112,0x0,Other,1,0,0,Hardware: Legacy Flip,Application,2105649639,NA,15.61220000000000,16.67970000000000,0.00000000000000,21.20620000000000,37.8473,NA,2105493517,15.6122,15.6122,0.0000,20.1327,16.6857,0.2424,16.4433,0.0000,-1.0478,3230.9271,NA,NA,NA
Presenter.exe,11112,0x0,Other,1,0,0,Hardware: Legacy Flip,Application,2105806137,NA,15.64980000000000,16.68190000000000,0.00000000000000,22.23530000000000,38.8794,NA,2105649639,15.6498,15.6498,0.0000,21.2062,16.6789,0.2390,16.4399,0.0000,-1.0697,3246.5393,NA,NA,NA
Presenter.exe,11112,0x0,Other,1,0,0,Hardware: Legacy Flip,Application,2105962192,NA,15.60550000000000,16.67800000000000,0.00000000000000,23.30600000000000,39.9519,NA,2105806137,15.6055,15.6055,0.0000,22.2353,16.6762,0.2318,16.4444,0.0000,-1.0282,3262.1891,NA,NA,NA
Presenter.exe,11112,0x0,Other,1,0,0,Hardware: Legacy Flip,Application,2106118472,NA,15.62800000000000,16.68070000000000,0.00000000000000,24.35640000000000,41.0046,NA,2105962192,15.6280,15.6280,0.0000,23.3060,16.6784,0.2442,16.4342,0.0000,-1.0752,3277.7946,NA,NA,NA
Presenter.exe,11112,0x0,Other,1,0,0,Hardware: Legacy Flip,Application,2106274449,NA,15.59770000000000,16.67920000000000,0.00000000000000,25.43890000000000,42.0861,NA,2106118472,15.5977,15.5977,0.0000,24.3564,16.6802,0.2472,16.4330,0.0000,-1.0512,3293.4226,NA,NA,NA
Presenter.exe,11112,0x0,Other,1,0,0,Hardware: Legacy Flip,Application,2106587124,NA,31.26750000000000,16.68010000000000,0.00000000000000,10.85440000000000,27.4987,NA,2106274449,31.2675,31.2675,0.0000,25.4389,16.6830,0.2458,16.4372,0.0000,-1.0824,3309.0203,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2103194832,NA,16.17320000000000,16.68720000000000,0.11590000000000,0.17490000000000,16.4398,NA,2103034813,16.1178,16.0019,0.1159,0.0000,16.2589,0.3279,15.9310,0.0000,0.4617,2985.0567,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2107375765,NA,418.09330000000000,450.36869999999999,22.04250000000000,21.26230000000000,48.7152,NA,2103195991,440.0199,417.9774,22.0425,0.0590,439.1807,0.6950,438.4857,0.0000,-434.2509,3001.1745,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2107876102,NA,50.03370000000000,16.68250000000000,0.15060000000000,0.82270000000000,15.3640,NA,2107596190,28.1418,27.9912,0.1506,0.1839,28.6300,0.0836,28.5464,0.0000,423.3374,3441.1944,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2108036369,NA,16.02670000000000,16.70500000000000,0.12500000000000,0.11090000000000,16.0423,NA,2107877608,16.0011,15.8761,0.1250,0.6721,15.3149,0.2260,15.0889,0.0000,11.4368,3469.3362,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2108199398,NA,16.30290000000000,16.67810000000000,0.09170000000000,0.06870000000000,16.4175,NA,2108037619,16.2696,16.1779,0.0917,0.0000,16.2607,0.2044,16.0563,0.0000,-0.6770,3485.3373,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2108365821,NA,16.64230000000000,16.68060000000000,0.07960000000000,0.06350000000000,16.4558,NA,2108200315,16.6302,16.5506,0.0796,0.0000,16.6371,0.2419,16.3952,0.0000,-0.4110,3501.6069,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2108699418,NA,33.35970000000000,33.33460000000000,0.08210000000000,0.06290000000000,16.4307,NA,2108366617,33.3622,33.2801,0.0821,0.0000,33.3591,0.1035,33.2556,0.0000,-16.7044,3518.2371,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2109032893,NA,33.34750000000000,33.33460000000000,0.11460000000000,0.06840000000000,16.4178,NA,2108700239,33.3800,33.2654,0.1146,0.0000,33.3530,0.2022,33.1508,0.0000,0.0276,3551.5993,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2109368951,NA,33.60580000000000,34.98050000000000,0.14930000000000,0.10680000000000,17.7925,NA,2109034039,33.6405,33.4912,0.1493,0.0000,33.6442,0.2180,33.4262,0.0000,-1.6005,3584.9793,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2109551366,NA,18.24150000000000,15.07910000000000,0.13720000000000,0.10160000000000,14.6301,NA,2109370444,18.2294,18.0922,0.1372,0.0000,18.2363,0.2165,18.0198,0.0000,18.5614,3618.6198,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2109700589,NA,14.92230000000000,16.68090000000000,0.11290000000000,0.08370000000000,16.3887,NA,2109552738,14.8980,14.7851,0.1129,0.0000,14.9044,0.1987,14.7057,0.0000,1.5485,3636.8492,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2109875338,NA,17.47490000000000,16.68460000000000,0.10840000000000,0.08660000000000,15.5984,NA,2109701718,17.4704,17.3620,0.1084,0.0000,17.4778,0.1588,17.3190,0.0000,-1.7866,3651.7472,NA,NA,NA
Presenter.exe,2032,0x29A5884FF18,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,2109834811,NA,0.88290000000000,16.67780000000000,4.48130000000000,4.60600000000000,36.3289,NA,2109834695,4.4929,0.0116,4.4813,0.0058,4.6118,0.2335,4.3783,0.0000,NA,3665.0449,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2110034432,NA,15.90940000000000,16.67780000000000,0.10100000000000,0.06880000000000,16.3668,NA,2109876422,15.9020,15.8010,0.1010,0.0000,15.8916,0.2449,15.6467,0.0000,0.7926,3669.2176,NA,NA,NA
Presenter.exe,2032,0x29A5884FF18,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,2109885941,NA,5.11300000000000,16.68130000000000,15.15410000000000,15.37880000000000,47.8972,NA,2109879624,15.7858,0.6317,15.1541,15.8349,0.1756,0.1756,0.0000,0.0000,-12.1884,3669.5378,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2110206154,NA,17.17220000000000,16.68130000000000,0.08110000000000,0.22530000000000,15.8759,NA,2110035442,17.1523,17.0712,0.0811,0.0000,17.3287,0.2353,17.0934,0.0000,-0.7793,3685.1196,NA,NA,NA
Presenter.exe,2032,0x29A5884FF18,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,2110037573,NA,15.16320000000000,16.67970000000000,17.16620000000000,17.56480000000000,49.4137,NA,2110037482,17.1753,0.0091,17.1662,0.2247,17.3492,0.1762,17.1730,0.0000,-0.8939,3685.3236,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2110369099,NA,16.29450000000000,16.67970000000000,0.08970000000000,0.07030000000000,16.2611,NA,2110206965,16.3031,16.2134,0.0897,0.1442,16.1395,0.2858,15.8537,0.0000,0.4726,3702.2719,NA,NA,NA
Presenter.exe,2032,0x29A5884FF18,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,2110209864,NA,17.22910000000000,16.65790000000000,16.22950000000000,16.47550000000000,48.8425,NA,2110209235,16.2924,0.0629,16.2295,16.3624,0.1760,0.1760,0.0000,0.0000,0.5174,3702.4989,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2110536150,NA,16.70510000000000,16.65790000000000,0.10870000000000,0.07280000000000,16.2139,NA,2110369996,16.7241,16.6154,0.1087,0.0000,16.7076,0.2740,16.4336,0.0000,-0.3548,3718.5750,NA,NA,NA
Presenter.exe,2032,0x29A5884FF18,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,2110373821,NA,16.39570000000000,16.70190000000000,16.53190000000000,16.75060000000000,49.1487,NA,2110372159,16.6981,0.1662,16.5319,16.7675,0.1493,0.1493,0.0000,0.0000,-0.4095,3718.7913,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2110701867,NA,16.57170000000000,16.70190000000000,0.08370000000000,0.07960000000000,16.3441,NA,2110537237,16.5467,16.4630,0.0837,0.0000,16.5785,0.2898,16.2887,0.0000,0.0222,3735.2991,NA,NA,NA
Presenter.exe,2032,0x29A5884FF18,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,2110540334,NA,16.65130000000000,16.68030000000000,16.45220000000000,16.64530000000000,49.1777,NA,2110539140,16.5716,0.1194,16.4522,16.6160,0.1487,0.1487,0.0000,0.0000,0.0178,3735.4894,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2110868727,NA,16.68600000000000,16.68030000000000,0.07600000000000,0.06980000000000,16.3384,NA,2110702704,16.6783,16.6023,0.0760,0.0000,16.6762,0.2261,16.4501,0.0000,-0.1336,3751.8458,NA,NA,NA
Presenter.exe,2032,0x29A5884FF18,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,2110705206,NA,16.48720000000000,16.68030000000000,16.59370000000000,16.85370000000000,49.3708,NA,2110704856,16.6287,0.0350,16.5937,16.7338,0.1549,0.1549,0.0000,0.0000,-0.1087,3752.0610,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2111035700,NA,16.69730000000000,16.68030000000000,0.07280000000000,0.05920000000000,16.3214,NA,2110869487,16.6941,16.6213,0.0728,0.0000,16.6867,0.2360,16.4507,0.0000,-0.0020,3768.5241,NA,NA,NA
Presenter.exe,2032,0x29A5884FF18,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,2110871249,NA,16.60430000000000,16.67800000000000,16.69460000000000,16.92880000000000,49.4445,NA,2110871143,16.7052,0.0106,16.6946,16.7820,0.1574,0.1574,0.0000,0.0000,-0.0493,3768.6897,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2111202372,NA,16.66720000000000,16.67800000000000,0.07800000000000,0.06550000000000,16.3322,NA,2111036428,16.6724,16.5944,0.0780,0.0000,16.6735,0.2316,16.4419,0.0000,0.0161,3785.2182,NA,NA,NA
Presenter.exe,2032,0x29A5884FF18,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,2111038222,NA,16.69730000000000,16.68000000000000,16.65850000000000,16.92950000000000,49.4272,NA,2111038195,16.6612,0.0027,16.6585,16.7801,0.1521,0.1521,0.0000,0.0000,0.0252,3785.3949,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2111369107,NA,16.67350000000000,16.68000000000000,0.07930000000000,0.06170000000000,16.3387,NA,2111203152,16.6748,16.5955,0.0793,0.0000,16.6697,0.2457,16.4240,0.0000,-0.0076,3801.8906,NA,NA,NA
Presenter.exe,2032,0x29A5884FF18,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,2111204832,NA,16.66100000000000,16.68020000000000,16.67520000000000,16.91930000000000,49.4464,NA,2111204807,16.6777,0.0025,16.6752,16.7552,0.1666,0.1666,0.0000,0.0000,-0.0190,3802.0561,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2111536087,NA,16.69800000000000,16.68020000000000,0.06840000000000,0.06480000000000,16.3209,NA,2111369900,16.6871,16.6187,0.0684,0.0000,16.7011,0.2364,16.4647,0.0000,-0.0054,3818.5654,NA,NA,NA
Presenter.exe,2032,0x29A5884FF18,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,2111371611,NA,16.67790000000000,16.68220000000000,16.67790000000000,16.94880000000000,49.4507,NA,2111371584,16.6806,0.0027,16.6779,16.8003,0.1512,0.1512,0.0000,0.0000,-0.0045,3818.7338,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2111702567,NA,16.64800000000000,16.68220000000000,0.07260000000000,0.06150000000000,16.3551,NA,2111536771,16.6522,16.5796,0.0726,0.0000,16.6447,0.2379,16.4068,0.0000,0.0049,3835.2525,NA,NA,NA
Presenter.exe,2032,0x29A5884FF18,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,2111538414,NA,16.68030000000000,16.67990000000000,16.70400000000000,16.90890000000000,49.4503,NA,2111538390,16.7064,0.0024,16.7040,16.7577,0.1536,0.1536,0.0000,0.0000,0.0007,3835.4144,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2111869666,NA,16.70990000000000,16.67990000000000,0.08920000000000,0.05780000000000,16.3251,NA,2111703293,16.7265,16.6373,0.0892,0.0000,16.7062,0.2379,16.4683,0.0000,-0.0277,3851.9047,NA,NA,NA
Presenter.exe,2032,0x29A5884FF18,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,2111705479,NA,16.70650000000000,16.67800000000000,16.72170000000000,16.91900000000000,49.4218,NA,2111705454,16.7242,0.0025,16.7217,16.7658,0.1557,0.1557,0.0000,0.0000,0.0284,3852.1208,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2112036316,NA,16.66500000000000,16.67800000000000,0.07860000000000,0.06100000000000,16.3381,NA,2111870558,16.6544,16.5758,0.0786,0.0000,16.6682,0.2467,16.4215,0.0000,0.0485,3868.6312,NA,NA,NA
Presenter.exe,2032,0x29A5884FF18,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,2111872721,NA,16.72420000000000,16.67990000000000,16.64490000000000,16.86090000000000,49.3775,NA,2111872696,16.6474,0.0025,16.6449,16.7081,0.1553,0.1553,0.0000,0.0000,0.0443,3868.8450,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2112203069,NA,16.67530000000000,16.67990000000000,0.06890000000000,0.06390000000000,16.3427,NA,2112037102,16.6656,16.5967,0.0689,0.0000,16.6782,0.2449,16.4333,0.0000,-0.0255,3885.2856,NA,NA,NA
Presenter.exe,2032,0x29A5884FF18,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,2112039196,NA,16.64750000000000,16.67990000000000,16.61290000000000,16.88820000000000,49.4099,NA,2112039170,16.6155,0.0026,16.6129,16.7390,0.1518,0.1518,0.0000,0.0000,-0.0325,3885.4924,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2112370096,NA,16.70270000000000,16.67990000000000,0.07340000000000,0.06380000000000,16.3199,NA,2112203758,16.7072,16.6338,0.0734,0.0000,16.7026,0.2390,16.4636,0.0000,-0.0143,3901.9512,NA,NA,NA
Presenter.exe,2032,0x29A5884FF18,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,2112205349,NA,16.61530000000000,16.68030000000000,16.88410000000000,16.95700000000000,49.4749,NA,2112205325,16.8865,0.0024,16.8841,16.8097,0.1497,0.1497,0.0000,0.0000,-0.0648,3902.1079,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2112536965,NA,16.68690000000000,16.68030000000000,0.07360000000000,0.06260000000000,16.3133,NA,2112370830,16.6871,16.6135,0.0736,0.0000,16.6857,0.2352,16.4505,0.0000,0.0269,3918.6584,NA,NA,NA
Presenter.exe,2032,0x29A5884FF18,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,2112374214,NA,16.88650000000000,16.67970000000000,16.67190000000000,16.74550000000000,49.2681,NA,2112374190,16.6743,0.0024,16.6719,16.5987,0.1492,0.1492,0.0000,0.0000,0.2068,3918.9944,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2112703701,NA,16.67360000000000,16.67970000000000,0.07770000000000,0.06090000000000,16.3194,NA,2112537701,16.6777,16.6000,0.0777,0.0000,16.6719,0.2250,16.4469,0.0000,0.0074,3935.3455,NA,NA,NA
Presenter.exe,2032,0x29A5884FF18,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,2112540956,NA,16.67420000000000,16.70010000000000,16.59230000000000,16.77280000000000,49.2940,NA,2112540933,16.5946,0.0023,16.5923,16.5993,0.1758,0.1758,0.0000,0.0000,-0.0258,3935.6687,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2112870883,NA,16.71820000000000,16.70010000000000,0.07320000000000,0.06430000000000,16.3013,NA,2112704478,16.7137,16.6405,0.0732,0.0000,16.7216,0.2136,16.5080,0.0000,-0.0224,3952.0232,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2113048182,NA,17.72990000000000,16.67440000000000,0.17450000000000,0.13200000000000,15.2458,NA,2112871615,17.8312,17.6567,0.1745,0.0000,17.7976,0.2877,17.5099,0.0000,0.0393,3968.7369,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2113206764,NA,15.85820000000000,16.64790000000000,0.29620000000000,0.22880000000000,16.0355,NA,2113049927,15.9799,15.6837,0.2962,0.0000,15.9550,0.3617,15.5933,0.0000,1.1833,3986.5681,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2113372043,NA,16.52790000000000,16.67660000000000,0.13660000000000,0.10140000000000,16.1842,NA,2113209726,16.3683,16.2317,0.1366,0.0000,16.4005,0.2826,16.1179,0.0000,-0.6967,4002.5480,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2113538128,NA,16.60850000000000,16.69910000000000,0.11530000000000,0.08560000000000,16.2748,NA,2113373409,16.5872,16.4719,0.1153,0.0000,16.5927,0.2022,16.3905,0.0000,-0.3308,4018.9163,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2113708124,NA,16.99960000000000,16.69090000000000,0.17160000000000,0.16150000000000,15.9661,NA,2113539281,17.0559,16.8843,0.1716,0.0000,17.0755,0.3595,16.7160,0.0000,-0.1037,4035.5035,NA,NA,NA
Presenter.exe,5988,0x224CBFFD9D8,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,2113641930,NA,1.51510000000000,16.67920000000000,7.19800000000000,7.16820000000000,39.2647,NA,2113638532,7.5378,0.3398,7.1980,0.0153,7.4927,0.2552,7.2375,0.0000,NA,4045.4286,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2113871442,NA,16.33180000000000,16.67920000000000,0.13210000000000,0.11460000000000,16.3135,NA,2113709840,16.2923,16.1602,0.1321,0.0000,16.2849,0.1759,16.1090,0.0000,0.3767,4052.5594,NA,NA,NA
Presenter.exe,5988,0x224CBFFD9D8,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,2113714086,NA,7.21560000000000,16.67930000000000,16.26560000000000,16.27300000000000,48.7284,NA,2113713910,16.2832,0.0176,16.2656,0.0130,16.2776,0.2558,16.0218,0.0000,-9.1415,4052.9664,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2114038556,NA,16.71140000000000,16.67930000000000,0.13600000000000,0.12310000000000,16.2814,NA,2113872763,16.7153,16.5793,0.1360,0.0000,16.7199,0.2140,16.5059,0.0000,-0.3870,4068.8517,NA,NA,NA
Presenter.exe,5988,0x224CBFFD9D8,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,2113876889,NA,16.28030000000000,16.68860000000000,16.59430000000000,16.72150000000000,49.1367,NA,2113876742,16.6090,0.0147,16.5943,16.5514,0.1848,0.1848,0.0000,0.0000,-0.4054,4069.2496,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2114204934,NA,16.63780000000000,16.68860000000000,0.11830000000000,0.09170000000000,16.3322,NA,2114039916,16.6201,16.5018,0.1183,0.0000,16.6064,0.2038,16.4026,0.0000,0.0267,4085.5670,NA,NA,NA
Presenter.exe,5988,0x224CBFFD9D8,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,2114046146,NA,16.92570000000000,16.66830000000000,16.23300000000000,16.42710000000000,48.8793,NA,2114042832,16.5644,0.3314,16.2330,16.5776,0.1809,0.1809,0.0000,0.0000,-0.0593,4085.8586,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2114372769,NA,16.78350000000000,16.66830000000000,0.16300000000000,0.13120000000000,16.2170,NA,2114206117,16.8282,16.6652,0.1630,0.0000,16.8230,0.2626,16.5604,0.0000,-0.0482,4102.1871,NA,NA,NA
Presenter.exe,5988,0x224CBFFD9D8,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,2114208587,NA,16.24410000000000,16.67720000000000,16.82960000000000,16.96200000000000,49.3124,NA,2114208476,16.8407,0.0111,16.8296,16.8038,0.1693,0.1693,0.0000,0.0000,-0.1128,4102.4230,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2114537801,NA,16.50320000000000,16.67720000000000,0.12100000000000,0.06600000000000,16.3910,NA,2114374399,16.4612,16.3402,0.1210,0.0000,16.4380,0.1717,16.2663,0.0000,0.1510,4119.0153,NA,NA,NA
