Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,CPUStartQPC,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,VideoBusy,DisplayLatency,DisplayedTime,AnimationError,AnimationTime,AllInputToPhotonLatency,ClickToPhotonLatency,InstrumentedLatency
Presenter.exe,2032,0x29A5884FF18,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,2111538390,16.7064,0.0024,16.7040,16.7577,0.1536,0.1536,0.0000,0.0000,49.4527,16.6780,0.0007,3835.4144,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2111703293,16.7265,16.6373,0.0892,0.0000,16.7062,0.2379,16.4683,0.0000,32.9624,16.6780,-0.0277,3851.9047,NA,NA,NA
Presenter.exe,2032,0x29A5884FF18,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,2111705454,16.7242,0.0025,16.7217,16.7658,0.1557,0.1557,0.0000,0.0000,49.4243,16.6799,0.0284,3852.1208,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2111870558,16.6544,16.5758,0.0786,0.0000,16.6682,0.2467,16.4215,0.0000,32.9139,16.6799,0.0485,3868.6312,NA,NA,NA
Presenter.exe,2032,0x29A5884FF18,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,2111872696,16.6474,0.0025,16.6449,16.7081,0.1553,0.1553,0.0000,0.0000,49.3800,16.6799,0.0443,3868.8450,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2112037102,16.6656,16.5967,0.0689,0.0000,16.6782,0.2449,16.4333,0.0000,32.9394,16.6799,-0.0255,3885.2856,NA,NA,NA
Presenter.exe,2032,0x29A5884FF18,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,2112039170,16.6155,0.0026,16.6129,16.7390,0.1518,0.1518,0.0000,0.0000,49.4125,16.6803,-0.0325,3885.4924,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2112203758,16.7072,16.6338,0.0734,0.0000,16.7026,0.2390,16.4636,0.0000,32.9537,16.6803,-0.0143,3901.9512,NA,NA,NA
Presenter.exe,2032,0x29A5884FF18,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,2112205325,16.8865,0.0024,16.8841,16.8097,0.1497,0.1497,0.0000,0.0000,49.4773,16.6797,-0.0648,3902.1079,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2112370830,16.6871,16.6135,0.0736,0.0000,16.6857,0.2352,16.4505,0.0000,32.9268,16.6797,0.0269,3918.6584,NA,NA,NA
Presenter.exe,2032,0x29A5884FF18,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,2112374190,16.6743,0.0024,16.6719,16.5987,0.1492,0.1492,0.0000,0.0000,49.2705,16.7001,0.2068,3918.9944,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2112537701,16.6777,16.6000,0.0777,0.0000,16.6719,0.2250,16.4469,0.0000,32.9194,16.7001,0.0074,3935.3455,NA,NA,NA
Presenter.exe,2032,0x29A5884FF18,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,2112540933,16.5946,0.0023,16.5923,16.5993,0.1758,0.1758,0.0000,0.0000,49.2963,16.6744,-0.0258,3935.6687,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2112704478,16.7137,16.6405,0.0732,0.0000,16.7216,0.2136,16.5080,0.0000,32.9418,16.6744,-0.0224,3952.0232,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2112871615,17.8312,17.6567,0.1745,0.0000,17.7976,0.2877,17.5099,0.0000,32.9025,16.6479,0.0393,3968.7369,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2113049927,15.9799,15.6837,0.2962,0.0000,15.9550,0.3617,15.5933,0.0000,31.7192,16.6766,1.1833,3986.5681,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2113209726,16.3683,16.2317,0.1366,0.0000,16.4005,0.2826,16.1179,0.0000,32.4159,16.6991,-0.6967,4002.5480,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2113373409,16.5872,16.4719,0.1153,0.0000,16.5927,0.2022,16.3905,0.0000,32.7467,16.6909,-0.3308,4018.9163,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2113539281,17.0559,16.8843,0.1716,0.0000,17.0755,0.3595,16.7160,0.0000,32.8504,16.6792,-0.1037,4035.5035,NA,NA,NA
Presenter.exe,5988,0x224CBFFD9D8,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,2113638532,7.5378,0.3398,7.1980,0.0153,7.4927,0.2552,7.2375,0.0000,39.6045,16.6793,NA,4045.4286,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2113709840,16.2923,16.1602,0.1321,0.0000,16.2849,0.1759,16.1090,0.0000,32.4737,16.6793,0.3767,4052.5594,NA,NA,NA
Presenter.exe,5988,0x224CBFFD9D8,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,2113713910,16.2832,0.0176,16.2656,0.0130,16.2776,0.2558,16.0218,0.0000,48.7460,16.6886,-9.1415,4052.9664,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2113872763,16.7153,16.5793,0.1360,0.0000,16.7199,0.2140,16.5059,0.0000,32.8607,16.6886,-0.3870,4068.8517,NA,NA,NA
Presenter.exe,5988,0x224CBFFD9D8,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,2113876742,16.6090,0.0147,16.5943,16.5514,0.1848,0.1848,0.0000,0.0000,49.1514,16.6683,-0.4054,4069.2496,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2114039916,16.6201,16.5018,0.1183,0.0000,16.6064,0.2038,16.4026,0.0000,32.8340,16.6683,0.0267,4085.5670,NA,NA,NA
Presenter.exe,5988,0x224CBFFD9D8,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,2114042832,16.5644,0.3314,16.2330,16.5776,0.1809,0.1809,0.0000,0.0000,49.2107,16.6772,-0.0593,4085.8586,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2114206117,16.8282,16.6652,0.1630,0.0000,16.8230,0.2626,16.5604,0.0000,32.8822,16.6772,-0.0482,4102.1871,NA,NA,NA
Presenter.exe,5988,0x224CBFFD9D8,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,2114208476,16.8407,0.0111,16.8296,16.8038,0.1693,0.1693,0.0000,0.0000,49.3235,16.6790,-0.1128,4102.4230,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2114374399,16.4612,16.3402,0.1210,0.0000,16.4380,0.1717,16.2663,0.0000,32.7312,16.6790,0.1510,4119.0153,NA,NA,NA
Presenter.exe,5988,0x224CBFFD9D8,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,2114376883,16.4886,0.1574,16.3312,16.4230,0.1731,0.1731,0.0000,0.0000,49.1618,16.6801,0.1617,4119.2637,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2114539011,16.5828,16.5119,0.0709,0.0000,16.6365,0.2261,16.4104,0.0000,32.9490,16.6801,-0.2178,4135.4765,NA,NA,NA
Presenter.exe,5988,0x224CBFFD9D8,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,2114541769,16.4910,0.0032,16.4878,16.5702,0.1614,0.1614,0.0000,0.0000,49.3533,16.6799,-0.1915,4135.7523,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2114704839,16.6754,16.6030,0.0724,0.0000,16.6709,0.2222,16.4487,0.0000,33.0463,16.6799,-0.0973,4152.0593,NA,NA,NA
Presenter.exe,5988,0x224CBFFD9D8,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,2114706679,16.6638,0.0126,16.6512,0.2406,16.6650,0.2315,16.4335,0.0000,49.5422,16.6799,-0.1889,4152.2433,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2114871593,16.6428,16.5726,0.0702,0.0000,16.6360,0.2184,16.4176,0.0000,33.0508,16.6799,-0.0045,4168.7347,NA,NA,NA
Presenter.exe,5988,0x224CBFFD9D8,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,2114873317,16.6202,0.0023,16.6179,0.2418,16.6196,0.2314,16.3882,0.0000,49.5583,16.6879,-0.0161,4168.9071,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2115038021,17.1507,17.0587,0.0920,0.0000,17.1566,0.2131,16.9435,0.0000,33.0879,16.6879,-0.0371,4185.3775,NA,NA,NA
Presenter.exe,5988,0x224CBFFD9D8,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,2115039519,17.1711,0.0024,17.1687,0.2412,17.1477,0.2287,16.9190,0.0000,49.6260,16.6759,-0.0677,4185.5273,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2115209528,16.4091,16.1504,0.2587,0.0000,16.4012,0.2217,16.1795,0.0000,32.6251,16.6759,0.4628,4202.5282,NA,NA,NA
Presenter.exe,5988,0x224CBFFD9D8,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,2115211230,16.4050,0.0024,16.4026,0.2178,16.3960,0.2346,16.1614,0.0000,49.1308,16.6764,0.4952,4202.6984,NA,NA,NA
Presenter.exe,5988,0x224CBFFD9D8,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,2115375280,16.4919,0.0022,16.4897,0.2088,16.2372,0.3024,15.9348,0.0000,NA,NA,NA,NA,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2115373619,16.6599,16.5201,0.1398,0.0000,16.6585,0.2036,16.4549,0.0000,32.8919,16.6764,-0.2668,4218.9373,NA,NA,NA
Presenter.exe,5988,0x224CBFFD9D8,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,2115540199,0.2503,0.0026,0.2477,0.1845,0.3206,0.1669,0.1537,0.0000,32.9103,16.6790,16.2205,4235.5953,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2115540218,16.4959,16.4183,0.0776,0.0000,16.4932,0.3593,16.1339,0.0000,32.9084,16.6790,-0.0165,4235.5972,NA,NA,NA
Presenter.exe,5988,0x224CBFFD9D8,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,2115542702,16.4002,0.0024,16.3978,16.4749,0.1633,0.1633,0.0000,0.0000,49.3390,16.6807,-16.4287,4235.8456,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2115705177,16.6927,16.5998,0.0929,0.0000,16.6771,0.2050,16.4721,0.0000,33.0915,16.6807,-0.1831,4252.0931,NA,NA,NA
Presenter.exe,5988,0x224CBFFD9D8,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,2115706704,16.7018,0.0024,16.6994,0.2380,16.6768,0.2163,16.4605,0.0000,49.6195,16.6800,-0.2805,4252.2458,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2115872104,16.6548,16.5849,0.0699,0.0000,16.6773,0.2026,16.4747,0.0000,33.0795,16.6800,0.0120,4268.7858,NA,NA,NA
Presenter.exe,5988,0x224CBFFD9D8,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,2115873722,16.6378,0.0024,16.6354,0.2130,16.6752,0.2239,16.4513,0.0000,49.5977,16.6876,0.0218,4268.9476,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2116038652,16.6868,16.6020,0.0848,0.0000,16.6792,0.2061,16.4731,0.0000,33.1047,16.6876,-0.0252,4285.4406,NA,NA,NA
Presenter.exe,5988,0x224CBFFD9D8,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,2116040100,16.6999,0.0024,16.6975,0.2504,16.6957,0.2357,16.4600,0.0000,49.6475,16.6576,-0.0498,4285.5854,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2116205520,16.6722,16.5989,0.0733,0.0000,16.6840,0.2154,16.4686,0.0000,33.1055,16.6576,-0.0008,4302.1274,NA,NA,NA
Presenter.exe,5988,0x224CBFFD9D8,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,2116207099,16.6617,0.0024,16.6593,0.2462,16.6638,0.2354,16.4284,0.0000,49.6052,16.6840,0.0423,4302.2853,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2116372242,16.6791,16.6106,0.0685,0.0000,16.6761,0.2062,16.4699,0.0000,33.0909,16.6840,0.0146,4318.7996,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2116539033,18.2061,18.0603,0.1458,0.0000,18.1676,0.2397,17.9279,0.0000,33.0958,16.6868,-0.0049,4335.4787,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2116721094,15.5550,15.4216,0.1334,0.0000,15.5909,0.2824,15.3085,0.0000,31.5765,16.6382,1.5193,4353.6848,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2116876644,16.4836,16.3443,0.1393,0.0000,16.4785,0.2229,16.2556,0.0000,32.6597,16.7101,-1.0832,4369.2398,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2117041480,16.9119,16.7732,0.1387,0.0000,16.8746,0.2252,16.6494,0.0000,32.8862,33.3779,-0.2265,4385.7234,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2117210599,33.1303,32.9920,0.1383,0.0000,33.1726,0.2301,32.9425,0.0000,49.3522,16.6703,-16.4660,4402.6353,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2117541902,17.4971,17.3802,0.1169,0.0000,17.4879,0.1630,17.3249,0.0000,32.8922,16.6796,16.4600,4435.7656,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2117716873,15.9937,15.9081,0.0856,0.0000,15.9948,0.2586,15.7362,0.0000,32.0747,16.6880,0.8175,4453.2627,NA,NA,NA
Presenter.exe,12268,0x20DBB4358B0,DXGI,0,0,0,Composed: Flip,Application,2117844370,15.3934,15.2660,0.1274,0.0894,15.3930,0.2120,15.1810,0.0000,36.0130,16.6797,NA,4466.0124,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2117876810,16.8780,16.7882,0.0898,0.0000,17.0147,0.2064,16.8083,0.0000,32.7690,16.6797,-0.6943,4469.2564,NA,NA,NA
Presenter.exe,12268,0x20DBB4358B0,DXGI,0,0,0,Composed: Flip,Application,2117998304,15.6482,15.5347,0.1135,0.4784,15.2950,0.2278,15.0672,0.0000,37.2993,16.6803,-1.2863,4481.4058,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2118045590,16.3911,16.3029,0.0882,0.1153,16.3095,0.2752,16.0343,0.0000,32.5707,16.6803,0.1983,4486.1344,NA,NA,NA
Presenter.exe,12268,0x20DBB4358B0,DXGI,0,0,0,Composed: Flip,Application,2118154786,15.6148,15.5206,0.0942,0.2110,15.5342,0.3466,15.1876,0.0000,38.3314,16.6859,-1.0321,4497.0540,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2118209501,16.6634,16.5859,0.0775,0.0337,16.6835,0.2828,16.4007,0.0000,32.8599,16.6859,-0.2892,4502.5255,NA,NA,NA
Presenter.exe,12268,0x20DBB4358B0,DXGI,0,0,0,Composed: Flip,Application,2118310934,15.6358,15.5276,0.1082,0.2010,15.5592,0.2319,15.3273,0.0000,39.4025,16.6740,-1.0711,4512.6688,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2118376135,16.6421,16.5636,0.0785,0.0538,16.5725,0.2572,16.3153,0.0000,32.8824,16.6740,-0.0225,4519.1889,NA,NA,NA
Presenter.exe,12268,0x20DBB4358B0,DXGI,0,0,0,Composed: Flip,Application,2118467292,15.6062,15.5086,0.0976,0.2930,15.4349,0.2242,15.2107,0.0000,40.4407,16.6805,-1.0382,4528.3046,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2118542556,16.7010,16.6074,0.0936,0.0000,16.6825,0.2461,16.4364,0.0000,32.9143,16.6805,-0.0319,4535.8310,NA,NA,NA
Presenter.exe,12268,0x20DBB4358B0,DXGI,0,0,0,Composed: Flip,Application,2118623354,15.8271,15.5179,0.3092,0.1906,15.7707,0.2380,15.5327,0.0000,41.5150,16.6790,-1.0743,4543.9108,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2118709566,16.6504,16.5689,0.0815,0.0000,16.6721,0.2484,16.4237,0.0000,32.8938,16.6790,0.0205,4552.5320,NA,NA,NA
Presenter.exe,12268,0x20DBB4358B0,DXGI,0,0,0,Composed: Flip,Application,2118781625,15.3744,15.2813,0.0931,0.4237,15.0617,0.2053,14.8564,0.0000,42.3669,16.6795,-0.8519,4559.7379,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2118876070,16.6918,16.6171,0.0747,0.0000,16.6880,0.2454,16.4426,0.0000,32.9224,16.6795,-0.0286,4569.1824,NA,NA,NA
Presenter.exe,12268,0x20DBB4358B0,DXGI,0,0,0,Composed: Flip,Application,2118935369,15.6684,15.5655,0.1029,0.1664,15.6242,0.2216,15.4026,0.0000,43.6720,16.6807,-1.3051,4575.1123,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2119042988,16.6635,16.5889,0.0746,0.0000,16.6738,0.2457,16.4281,0.0000,32.9101,16.6807,0.0123,4585.8742,NA,NA,NA
Presenter.exe,12268,0x20DBB4358B0,DXGI,0,0,0,Composed: Flip,Application,2119092053,15.6910,15.5232,0.1678,0.1787,15.6237,0.2037,15.4200,0.0000,44.6843,16.6790,-1.0123,4590.7807,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2119209623,16.6976,16.6288,0.0688,0.0000,16.6930,0.2453,16.4477,0.0000,32.9273,16.6790,-0.0172,4602.5377,NA,NA,NA
Presenter.exe,12268,0x20DBB4358B0,DXGI,0,0,0,Composed: Flip,Application,2119248963,15.6828,15.4492,0.2336,0.1686,15.6333,0.2344,15.3989,0.0000,45.6723,16.7012,-0.9880,4606.4717,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2119376599,16.6778,16.5997,0.0781,0.0000,16.6711,0.2454,16.4257,0.0000,32.9087,16.7012,0.0186,4619.2353,NA,NA,NA
Presenter.exe,12268,0x20DBB4358B0,DXGI,0,0,0,Composed: Flip,Application,2119405791,15.5350,15.3496,0.1854,0.2083,15.4550,0.2218,15.2332,0.0000,46.6907,16.6564,-1.0184,4622.1545,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2119543377,16.6871,16.6196,0.0675,0.0000,16.6941,0.2487,16.4454,0.0000,32.9321,16.6564,-0.0234,4635.9131,NA,NA,NA
Presenter.exe,12268,0x20DBB4358B0,DXGI,0,0,0,Composed: Flip,Application,2119561141,15.7821,15.4821,0.3000,0.1818,15.7006,0.2346,15.4660,0.0000,47.8121,16.6820,-1.1214,4637.6895,NA,NA,NA
Presenter.exe,12268,0x20DBB4358B0,DXGI,0,0,0,Composed: Flip,Application,2119718962,15.4703,15.2724,0.1979,0.1891,15.5017,0.3354,15.1663,0.0000,NA,NA,NA,NA,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2119710248,16.8897,16.7777,0.1120,0.0000,16.8813,0.2639,16.6174,0.0000,32.9014,16.6820,0.0307,4652.6002,NA,NA,NA
Presenter.exe,12268,0x20DBB4358B0,DXGI,0,0,0,Composed: Flip,Application,2119873665,15.8390,15.4687,0.3703,0.3592,15.5750,0.2611,15.3139,0.0000,33.2417,16.7098,14.5704,4668.9419,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2119879145,16.5026,16.4044,0.0982,0.0000,16.4810,0.2448,16.2362,0.0000,32.6937,16.7098,0.2077,4669.4899,NA,NA,NA
Presenter.exe,12268,0x20DBB4358B0,DXGI,0,0,0,Composed: Flip,Application,2120032055,15.3994,15.2590,0.1404,0.1844,15.3369,0.2372,15.0997,0.0000,34.1125,16.6514,-0.8708,4684.7809,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2120044171,16.6086,16.5359,0.0727,0.0000,16.6368,0.2541,16.3827,0.0000,32.9009,16.6514,-0.2072,4685.9925,NA,NA,NA
Presenter.exe,12268,0x20DBB4358B0,DXGI,0,0,0,Composed: Flip,Application,2120186049,15.6746,15.4793,0.1953,0.2297,15.5475,0.2038,15.3437,0.0000,35.3645,16.6800,-1.2520,4700.1803,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2120210257,16.7629,16.6830,0.0799,0.0000,16.7555,0.2465,16.5090,0.0000,32.9437,16.6800,-0.0428,4702.6011,NA,NA,NA
Presenter.exe,12268,0x20DBB4358B0,DXGI,0,0,0,Composed: Flip,Application,2120342795,15.5352,15.4261,0.1091,0.1613,15.5105,0.2031,15.3074,0.0000,36.3699,16.6632,-1.0054,4715.8549,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2120377886,16.6352,16.5620,0.0732,0.0000,16.6410,0.2322,16.4088,0.0000,32.8608,16.6632,0.0829,4719.3640,NA,NA,NA
Presenter.exe,12268,0x20DBB4358B0,DXGI,0,0,0,Composed: Flip,Application,2120498147,15.6065,15.4663,0.1402,0.1915,15.5577,0.2633,15.2944,0.0000,37.4979,16.6583,-1.1280,4731.3901,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2120544238,16.5370,16.4581,0.0789,0.0000,16.5333,0.2130,16.3203,0.0000,32.8888,16.6583,-0.0280,4735.9992,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2120709608,17.8207,17.6953,0.1254,0.0000,17.8072,0.2405,17.5667,0.0000,33.0101,16.7109,-0.1213,4752.5362,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2120887815,15.7004,15.5779,0.1225,0.0000,15.7052,0.4469,15.2583,0.0000,31.9003,16.6651,1.1098,4770.3569,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2121044819,16.9703,16.7249,0.2454,0.0000,16.9649,0.2825,16.6824,0.0000,32.8650,16.7101,-0.9647,4786.0573,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2121214522,16.8466,16.3677,0.4789,0.0000,16.6772,0.3430,16.3342,0.0000,32.6048,16.6521,0.2602,4803.0276,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2121382988,16.3297,16.2046,0.1251,0.0000,16.3307,0.1210,16.2097,0.0000,32.4103,16.6788,0.1945,4819.8742,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2121546285,16.6042,16.4754,0.1288,0.0000,16.6095,0.1636,16.4459,0.0000,32.7594,16.6750,-0.3491,4836.2039,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2121712327,16.5871,16.4856,0.1015,0.0000,16.5837,0.1420,16.4417,0.0000,32.8302,16.6796,-0.0708,4852.8081,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2121878198,16.6288,16.5501,0.0787,0.0000,16.6442,0.2008,16.4434,0.0000,32.9227,16.6794,-0.0925,4869.3952,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2122044486,16.6663,16.5833,0.0830,0.0000,16.6693,0.1976,16.4717,0.0000,32.9733,16.6703,-0.0506,4886.0240,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2122211149,16.6472,16.5710,0.0762,0.0000,16.6455,0.1834,16.4621,0.0000,32.9773,16.6893,-0.0040,4902.6903,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2122377621,16.7168,16.6276,0.0892,0.0000,16.7179,0.1931,16.5248,0.0000,33.0194,16.6778,-0.0421,4919.3375,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2122544789,16.7273,16.6095,0.1178,0.0000,16.6943,0.1888,16.5055,0.0000,32.9804,16.6808,0.0390,4936.0543,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2122712062,16.5724,16.4960,0.0764,0.0000,16.6043,0.2219,16.3824,0.0000,32.9339,33.3642,0.0465,4952.7816,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2122877786,33.3690,33.2848,0.0842,0.0000,33.3793,0.1978,33.1815,0.0000,49.7257,33.3576,-16.7918,4969.3540,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2123211476,33.4379,33.3186,0.1193,0.0000,33.4115,0.1853,33.2262,0.0000,49.7143,33.3526,0.0114,5002.7230,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2123545855,33.3474,33.2270,0.1204,0.0000,33.3468,0.1389,33.2079,0.0000,49.6290,16.6936,0.0853,5036.1609,NA,NA,NA
