Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,CPUStartQPC,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,VideoBusy,DisplayLatency,DisplayedTime,AnimationError,AnimationTime,AllInputToPhotonLatency,ClickToPhotonLatency,InstrumentedLatency
steamwebhelper.exe,3980,0x21C48E8A710,DXGI,1,0,0,Composed: Flip,Application,2466971275773,17.1016,16.9270,0.1746,17.1628,1.0964,1.0883,0.0081,0.0000,47.1681,16.6636,-0.5285,2923.9101,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466971431009,16.8204,16.2367,0.5837,0.8098,15.8761,0.5740,15.3021,0.0000,31.6445,16.6636,-0.1517,2939.4337,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466971603932,16.5703,16.1556,0.4147,15.9994,0.5074,0.5074,0.0000,0.0000,31.0050,16.6080,-0.2850,2956.7260,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466971529011,11.0714,10.5029,0.5685,0.3662,11.1163,1.1573,9.9590,0.0000,38.5079,16.6089,-4.6979,2949.2339,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466971639725,11.2580,10.6677,0.5903,0.4111,11.0092,0.9063,10.1029,0.0000,NA,NA,NA,NA,NA,NA,NA
steamwebhelper.exe,3980,0x21C48E8A710,DXGI,1,0,0,Composed: Flip,Application,2466971446789,16.0484,15.8627,0.1857,16.2944,1.0665,1.0526,0.0139,0.0000,46.7301,16.6089,0.4380,2941.0117,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466971599213,16.5788,16.0260,0.5528,0.4084,16.0629,0.5627,15.5002,0.0000,31.4877,16.6089,0.1568,2956.2541,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466971769635,16.7693,16.3444,0.4249,16.1236,0.5824,0.5824,0.0000,0.0000,31.0427,16.7151,-0.0377,2973.2963,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466971752305,11.9861,11.3684,0.6177,0.2268,12.1258,1.0061,11.1197,0.0000,32.7874,16.7143,5.7205,2971.5633,NA,NA,NA
steamwebhelper.exe,3980,0x21C48E8A710,DXGI,1,0,0,Composed: Flip,Application,2466971607273,26.6049,26.4221,0.1828,26.8932,1.2007,1.2007,0.0000,0.0000,47.2906,16.7143,-0.5605,2957.0601,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466971765001,16.7657,16.1398,0.6259,0.3999,16.1871,0.5481,15.6390,0.0000,31.5178,16.7143,-0.0301,2972.8329,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466971937328,16.6893,16.2508,0.4385,16.0561,0.5671,0.5671,0.0000,0.0000,30.9885,16.5852,0.0542,2990.0656,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466971872166,11.9572,11.3716,0.5856,0.3665,11.9850,0.7751,11.2099,0.0000,37.5156,16.5874,-4.7282,2983.5494,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466971991738,11.1267,10.4478,0.6789,0.3943,11.5269,1.5641,9.9628,0.0000,NA,NA,NA,NA,NA,NA,NA
steamwebhelper.exe,3980,0x21C48E8A710,DXGI,1,0,0,Composed: Flip,Application,2466971873322,16.3827,16.1974,0.1853,1.4890,16.0470,0.8244,15.2226,0.0000,37.4000,16.5874,9.8906,2983.6650,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466971932658,16.6734,16.0397,0.6337,0.4037,16.1194,0.7680,15.3514,0.0000,31.4664,16.5874,0.0514,2989.5986,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466972104221,17.0747,16.2057,0.8690,16.0413,0.9573,0.9319,0.0254,0.0000,30.8844,16.7439,0.1041,3006.7549,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466972103005,11.9363,11.3476,0.5887,0.7945,11.4721,0.8072,10.6649,0.0000,31.0191,16.7453,6.4965,3006.6333,NA,NA,NA
steamwebhelper.exe,3980,0x21C48E8A710,DXGI,1,0,0,Composed: Flip,Application,2466972037149,16.6360,16.4595,0.1765,16.8616,0.7040,0.6885,0.0155,0.0000,37.6047,16.7453,-0.2047,3000.0477,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466972099392,16.6467,16.0738,0.5729,0.4168,16.1074,0.7881,15.3193,0.0000,31.3804,16.7453,0.0860,3006.2720,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466972274968,16.0291,15.6384,0.3907,15.4841,0.4863,0.4863,0.0000,0.0000,30.5536,16.6526,0.3308,3023.8296,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466972222368,10.9008,10.3575,0.5433,0.3303,10.9117,1.0814,9.8303,0.0000,35.8281,16.6485,-4.8090,3018.5696,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466972331376,11.0511,10.3244,0.7267,0.3412,11.6292,1.6932,9.9360,0.0000,NA,NA,NA,NA,NA,NA,NA
steamwebhelper.exe,3980,0x21C48E8A710,DXGI,1,0,0,Composed: Flip,Application,2466972203509,16.7394,16.5621,0.1773,16.9473,0.6846,0.6707,0.0139,0.0000,37.7140,16.6485,-0.1093,3016.6837,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466972265859,16.5094,15.9668,0.5426,0.8348,15.5602,0.5058,15.0544,0.0000,31.4790,16.6485,-0.0986,3022.9187,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466972435259,16.8300,16.4505,0.3795,16.3007,0.4721,0.4721,0.0000,0.0000,31.1771,16.6495,-0.6235,3039.8587,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466972441887,10.8568,10.3459,0.5109,0.9193,10.1169,0.6430,9.4739,0.0000,30.5247,16.6495,5.3034,3040.5215,NA,NA,NA
steamwebhelper.exe,3980,0x21C48E8A710,DXGI,1,0,0,Composed: Flip,Application,2466972370903,6.6114,6.4488,0.1626,6.8795,1.1243,1.0614,0.0629,0.0000,37.6231,16.6495,0.0909,3033.4231,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466972430953,16.8424,16.2681,0.5743,0.3719,16.3594,0.5519,15.8075,0.0000,31.6181,16.6495,-0.1391,3039.4281,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466972603559,16.5524,16.1529,0.3995,15.9733,0.5211,0.5211,0.0000,0.0000,30.9966,16.6747,0.1805,3056.6887,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466972550455,10.9966,10.4739,0.5227,0.2310,11.1064,1.0116,10.0948,0.0000,36.3174,16.6750,-5.7927,3051.3783,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466972660421,10.9779,10.4185,0.5594,0.3408,11.1265,1.2515,9.8750,0.0000,NA,NA,NA,NA,NA,NA,NA
steamwebhelper.exe,3980,0x21C48E8A710,DXGI,1,0,0,Composed: Flip,Application,2466972437017,16.6206,16.4668,0.1538,16.8068,0.5188,0.5071,0.0117,0.0000,47.6612,16.6750,-10.0381,3040.0345,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466972599377,16.5318,15.9722,0.5596,0.3610,16.0305,0.6194,15.4111,0.0000,31.4252,16.6750,0.1929,3056.2705,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466972769083,16.6616,16.2804,0.3812,16.1324,0.4671,0.4671,0.0000,0.0000,31.1189,16.6955,-0.1223,3073.2411,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466972770200,11.0302,10.5059,0.5243,0.4894,10.6521,1.1487,9.5034,0.0000,31.0179,16.6958,5.2995,3073.3528,NA,NA,NA
steamwebhelper.exe,3980,0x21C48E8A710,DXGI,1,0,0,Composed: Flip,Application,2466972603223,16.7097,16.5403,0.1694,0.7499,17.2649,1.1335,16.1314,0.0000,47.7156,16.6958,-0.0544,3056.6551,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466972764695,16.6800,16.1520,0.5280,0.3808,16.1904,0.7188,15.4716,0.0000,31.5684,16.6958,-0.1432,3072.8023,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466972935699,16.6945,16.3027,0.3918,16.1490,0.4870,0.4870,0.0000,0.0000,31.1528,16.6451,-0.0339,3089.9027,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466972880502,11.1322,10.5849,0.5473,0.1687,11.2726,1.0324,10.2402,0.0000,36.6835,16.6460,-5.6656,3084.3830,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466972991824,10.8921,10.3452,0.5469,0.3091,11.1576,0.9753,10.1823,0.0000,NA,NA,NA,NA,NA,NA,NA
steamwebhelper.exe,3980,0x21C48E8A710,DXGI,1,0,0,Composed: Flip,Application,2466972770320,26.7186,26.5498,0.1688,26.9067,0.7215,0.7066,0.0149,0.0000,47.7017,16.6460,0.0139,3073.3648,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466972931495,16.6812,16.1287,0.5525,0.3583,16.2111,0.5230,15.6881,0.0000,31.5842,16.6460,-0.0158,3089.4823,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466973102644,16.7817,16.3370,0.4447,16.0825,0.6239,0.6239,0.0000,0.0000,31.1034,16.6566,0.0494,3106.5972,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466973100745,11.1369,10.5584,0.5785,0.5746,11.0273,1.2733,9.7540,0.0000,31.3052,16.6560,5.3783,3106.4073,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466973098307,16.7174,16.0741,0.6433,0.3752,16.1410,1.1216,15.0194,0.0000,31.5490,16.6560,0.0352,3106.1635,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466973270461,16.7392,16.3285,0.4107,16.1461,0.5334,0.5334,0.0000,0.0000,30.9783,16.6674,0.1251,3123.3789,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466973212114,10.8452,10.2829,0.5623,0.4650,10.7380,0.6178,10.1202,0.0000,36.8243,16.6666,-5.5191,3117.5442,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466973320566,11.2687,10.4992,0.7695,0.3578,11.7722,1.5690,10.2032,0.0000,NA,NA,NA,NA,NA,NA,NA
steamwebhelper.exe,3980,0x21C48E8A710,DXGI,1,0,0,Composed: Flip,Application,2466973037506,16.3114,16.1330,0.1784,16.4954,0.7274,0.7057,0.0217,0.0000,37.6291,33.3226,10.0726,3100.0834,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466973265481,16.7862,16.1433,0.6429,0.4227,16.2214,0.5681,15.6533,0.0000,31.4876,16.6666,0.0614,3122.8809,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466973437853,16.7386,16.3123,0.4263,16.1524,0.5225,0.5225,0.0000,0.0000,30.9065,16.6627,0.0718,3140.1181,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466973433253,11.8799,11.2878,0.5921,0.8613,11.3982,1.3440,10.0542,0.0000,31.3770,16.6635,5.4473,3139.6581,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466973433343,16.7200,16.0172,0.7028,0.3913,16.2121,1.2836,14.9285,0.0000,31.3680,16.6635,0.1196,3139.6671,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466973605239,16.8183,16.0662,0.7521,15.9083,0.8512,0.8512,0.0000,0.0000,30.8306,16.6742,0.0759,3156.8567,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466973552052,10.9585,10.3941,0.5644,0.3796,10.9282,1.1006,9.8276,0.0000,36.1606,16.6739,-4.7836,3151.5380,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466973661637,11.1664,10.5369,0.6295,0.3493,11.1920,0.7989,10.3931,0.0000,NA,NA,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466973600543,16.4961,15.9342,0.5619,0.4059,15.9720,0.5312,15.4408,0.0000,31.3115,16.6739,0.0565,3156.3871,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466973773422,17.3848,16.2141,1.1707,16.0446,1.2683,0.8010,0.4673,0.0000,30.6865,16.6217,0.1441,3173.6750,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466973773301,11.7421,11.1853,0.5568,0.3749,11.4798,1.0170,10.4628,0.0000,30.7096,16.6214,5.4510,3173.6629,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466973765504,16.9632,16.1658,0.7974,0.7330,16.1034,0.4864,15.6170,0.0000,31.4893,16.6214,-0.1778,3172.8832,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466973947270,15.5903,15.1849,0.4054,15.0100,0.5010,0.5010,0.0000,0.0000,29.9234,16.7667,0.7631,3191.0598,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466973890722,11.0212,10.4458,0.5754,0.1708,11.1731,1.0152,10.1579,0.0000,35.5889,16.7682,-4.8793,3185.4050,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466974000934,12.0938,11.5586,0.5352,0.4254,12.0737,1.1052,10.9685,0.0000,NA,NA,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466973935136,16.3597,15.7973,0.5624,1.1415,15.0819,0.2785,14.8034,0.0000,31.1475,16.7682,0.3418,3189.8464,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466974103173,16.4690,16.0877,0.3813,15.9384,0.4753,0.4753,0.0000,0.0000,31.0998,16.6094,-1.1764,3206.6501,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466974121872,10.8760,10.3506,0.5254,0.4053,10.6638,0.8376,9.8262,0.0000,29.2421,16.6087,6.3468,3208.5200,48.7335,48.7335,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466974098733,16.4927,15.9396,0.5531,0.3647,16.0177,0.5327,15.4850,0.0000,31.5560,16.6087,-0.4085,3206.2061,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466974267863,16.9992,16.5880,0.4112,16.4315,0.5110,0.5110,0.0000,0.0000,31.2402,16.6678,-0.1404,3223.1191,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466974230632,11.0202,10.4530,0.5672,0.1970,11.1304,0.8168,10.3136,0.0000,34.9748,16.6677,-5.7327,3219.3960,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466974340834,11.0404,10.4830,0.5574,0.3072,11.0412,1.0887,9.9525,0.0000,NA,NA,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466974263660,16.9693,16.3845,0.5848,0.3650,16.4868,0.5570,15.9298,0.0000,31.6720,16.6677,-0.1160,3222.6988,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466974437855,16.8841,16.4878,0.3963,16.2410,0.5848,0.5848,0.0000,0.0000,30.9088,16.6605,0.3314,3240.1183,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466974451238,10.9424,10.4004,0.5420,0.3080,10.7322,0.5091,10.2231,0.0000,29.5819,16.6607,5.3929,3241.4566,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466974433353,16.8974,15.9283,0.9691,0.3935,16.2977,0.4860,15.8117,0.0000,31.3704,16.6607,0.3016,3239.6681,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466974606696,16.3043,15.9139,0.3904,15.7532,0.4963,0.4963,0.0000,0.0000,30.6852,16.6645,0.2236,3257.0024,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466974560662,11.0518,10.4623,0.5895,0.1581,11.2102,0.9857,10.2245,0.0000,35.3002,16.6636,-5.7183,3252.3990,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466974671180,10.9282,10.3956,0.5326,0.3165,10.7763,0.8987,9.8776,0.0000,NA,NA,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466974602327,16.3120,15.7285,0.5835,0.3786,15.8115,0.5190,15.2925,0.0000,31.1337,16.6636,0.2367,3256.5655,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466974769739,16.6404,16.2530,0.3874,16.1000,0.4784,0.4784,0.0000,0.0000,31.0454,16.6300,-0.3602,3273.3067,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466974780462,11.0382,10.4979,0.5403,0.2204,10.9454,0.7328,10.2126,0.0000,29.9838,16.6242,5.3164,3274.3790,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466974765447,16.6444,16.0754,0.5690,0.3744,16.1548,0.4934,15.6614,0.0000,31.4853,16.6242,-0.3516,3272.8775,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466974936143,16.5598,16.1940,0.3658,16.0468,0.4582,0.4582,0.0000,0.0000,31.0350,16.6992,0.0104,3289.9471,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466974890844,11.0009,10.4562,0.5447,0.1949,11.1176,0.9754,10.1422,0.0000,35.5698,16.7036,-5.5860,3285.4172,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466975000853,10.9304,10.4361,0.4943,0.3116,10.7935,0.5356,10.2579,0.0000,NA,NA,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466974931891,16.5817,16.0530,0.5287,0.3632,16.1088,0.5349,15.5739,0.0000,31.4651,16.7036,0.0202,3289.5219,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466975101741,15.6415,15.4772,0.1643,15.3922,0.2209,0.2209,0.0000,0.0000,31.1744,16.5942,-0.1394,3306.5069,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466975110157,11.0185,10.4246,0.5939,0.1785,10.8899,0.7003,10.1896,0.0000,30.3421,16.5887,5.2277,3307.3485,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466975097708,15.8640,15.6041,0.2599,0.3485,15.4470,0.4594,14.9876,0.0000,31.5870,16.5887,-0.1219,3306.1036,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466975258156,16.5803,16.4304,0.1499,16.3686,0.1872,0.1872,0.0000,0.0000,32.1271,16.7748,-0.9527,3322.1484,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466975220342,11.9574,11.4931,0.4643,0.4697,11.8191,0.9684,10.8507,0.0000,35.9123,16.7845,-5.5702,3318.3670,37.1912,37.1912,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466975339916,10.9839,10.5411,0.4428,0.3314,11.0586,0.7317,10.3269,0.0000,NA,NA,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466975256348,16.5968,16.3751,0.2217,0.1524,16.3970,0.6501,15.7469,0.0000,32.3117,16.7845,-0.7247,3321.9676,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466975423959,16.4031,16.2553,0.1478,16.1980,0.1817,0.1817,0.0000,0.0000,32.3216,16.6634,-0.1945,3338.7287,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466975449755,10.8250,10.5556,0.2694,0.4061,10.5676,0.2977,10.2699,0.0000,29.7555,16.6594,6.1568,3341.3083,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466975422316,16.4051,16.1983,0.2068,0.1398,16.2225,0.6414,15.5811,0.0000,32.4994,16.6594,-0.1877,3338.5644,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466975587990,17.6973,17.3639,0.3334,17.2462,0.4009,0.4009,0.0000,0.0000,32.5819,16.6438,-0.2603,3355.1318,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466975558005,11.3987,10.9522,0.4465,0.1487,11.5776,0.6584,10.9192,0.0000,35.5899,16.6440,-5.8344,3352.1333,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466975671992,10.9993,10.5552,0.4441,0.3276,11.0726,0.9929,10.0797,0.0000,NA,NA,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466975586367,17.4929,17.0559,0.4370,0.1389,17.2696,0.9369,16.3327,0.0000,32.7537,16.6440,-0.2543,3354.9695,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466975764963,16.7674,16.4318,0.3356,16.2255,0.4922,0.4922,0.0000,0.0000,31.5284,16.7014,1.0535,3372.8291,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466975781985,10.8454,10.3809,0.4645,0.4009,10.5749,0.7552,9.8197,0.0000,29.8359,16.7013,5.7540,3374.5313,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466975761296,16.7654,16.2192,0.5462,0.3165,16.2757,0.5819,15.6938,0.0000,31.9048,16.7013,0.8489,3372.4624,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466975932637,16.5384,16.1934,0.3450,16.0754,0.4128,0.4128,0.0000,0.0000,31.4624,16.6286,0.0660,3389.5965,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466975890439,10.8878,10.4402,0.4476,0.1848,11.0481,0.9618,10.0863,0.0000,35.6918,16.6284,-5.8559,3385.3767,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466975999317,11.2359,10.7773,0.4586,0.3451,11.3383,1.0254,10.3129,0.0000,NA,NA,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466975928950,16.5291,16.0901,0.4390,0.3190,16.1251,0.4813,15.6438,0.0000,31.8407,16.6284,0.0641,3389.2278,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466976098021,16.7163,16.3657,0.3506,16.2476,0.4178,0.4178,0.0000,0.0000,31.5526,16.6107,-0.0902,3406.1349,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466976111676,11.0578,10.6021,0.4557,0.4475,10.7817,0.4388,10.3429,0.0000,30.1965,16.6110,5.4953,3407.5004,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466976094241,16.7105,16.2682,0.4423,0.3278,16.2978,0.5801,15.7177,0.0000,31.9400,16.6110,-0.0993,3405.7569,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466976265184,16.8078,16.2715,0.5363,16.1470,0.6083,0.6083,0.0000,0.0000,31.4470,16.7624,0.1056,3422.8512,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466976222254,11.1163,10.6517,0.4646,0.1752,11.2836,0.8261,10.4575,0.0000,35.7497,16.7625,-5.5532,3418.5582,NA,NA,NA
