Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,Dropped,TimeInSeconds,msInPresentAPI,msBetweenPresents,AllowsTearing,PresentMode,msUntilRenderComplete,msUntilDisplayed,msBetweenDisplayChange,msUntilRenderStart,msGPUActive,msGPUVideoActive,msSinceInput,QPCTime
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,2.87882130000000,0.59000000000000,11.01000000000000,0,Composed: Flip,1.00940000000000,25.59280000000000,16.66380000000000,-10.04750000000000,1.15960000000000,0.00000000000000,0.00000000000000,2466970824885
steamwebhelper.exe,3980,0x0000021C48E8A710,DXGI,1,0,0,2.87435950000000,0.17090000000000,16.66140000000000,0,Composed: Flip,0.55870000000000,30.05460000000000,16.66380000000000,-15.75010000000000,1.16750000000000,0.00000000000000,0.00000000000000,2466970780267
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,2.88906930000000,0.60130000000000,16.65840000000000,0,Hardware: Legacy Flip,0.46120000000000,15.34480000000000,16.66380000000000,-15.67950000000000,0.60670000000000,0.00000000000000,0.00000000000000,2466970927365
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,2.90642930000000,0.43810000000000,16.71620000000000,0,Hardware: Legacy Flip,0.37150000000000,14.62160000000000,16.64840000000000,-0.16460000000000,0.53610000000000,0.00000000000000,0.00000000000000,2466971100965
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,1,2.89005220000000,0.82720000000000,11.23090000000000,0,Composed: Flip,1.62380000000000,0.00000000000000,0.00000000000000,-10.22150000000000,1.54800000000000,0.00000000000000,0.00000000000000,2466970937194
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,2.90211050000000,0.62540000000000,12.05830000000000,0,Composed: Flip,0.93630000000000,18.95180000000000,16.64820000000000,-10.43450000000000,1.14110000000000,0.00000000000000,0.00000000000000,2466971057777
steamwebhelper.exe,3980,0x0000021C48E8A710,DXGI,1,0,0,2.89099270000000,0.18290000000000,16.63320000000000,0,Composed: Flip,1.26750000000000,30.06960000000000,16.64820000000000,-15.94960000000000,1.21150000000000,0.00000000000000,0.00000000000000,2466970946599
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,2.90577520000000,0.60900000000000,16.70590000000000,0,Hardware: Legacy Flip,0.48950000000000,15.28710000000000,16.64820000000000,-15.66670000000000,0.55230000000000,0.00000000000000,0.00000000000000,2466971094424
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,2.92295400000000,0.41940000000000,16.52470000000000,0,Hardware: Legacy Flip,0.35500000000000,14.67950000000000,16.58260000000000,-0.15180000000000,0.50680000000000,0.00000000000000,0.00000000000000,2466971266212
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,2.91330560000000,0.60390000000000,11.19510000000000,0,Composed: Flip,0.95500000000000,24.33950000000000,16.58280000000000,-10.25880000000000,0.89490000000000,0.00000000000000,0.00000000000000,2466971169728
steamwebhelper.exe,3980,0x0000021C48E8A710,DXGI,1,0,0,2.90757940000000,0.18720000000000,16.58670000000000,0,Composed: Flip,1.02670000000000,30.06570000000000,16.58280000000000,-15.31920000000000,1.15560000000000,0.00000000000000,0.00000000000000,2466971112466
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,2.92234160000000,0.57180000000000,16.56640000000000,0,Hardware: Legacy Flip,0.46060000000000,15.30350000000000,16.58280000000000,-15.54080000000000,0.58960000000000,0.00000000000000,0.00000000000000,2466971260088
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,2.93948500000000,0.86180000000000,16.53100000000000,0,Hardware: Legacy Flip,0.75850000000000,14.91050000000000,16.76200000000000,-0.16010000000000,0.91860000000000,0.00000000000000,0.00000000000000,2466971431522
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,1,2.92458930000000,0.67130000000000,11.28370000000000,0,Composed: Flip,0.87000000000000,0.00000000000000,0.00000000000000,-10.32870000000000,0.97550000000000,0.00000000000000,0.00000000000000,2466971282565
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,2.93666130000000,0.60690000000000,12.07200000000000,0,Composed: Flip,0.75270000000000,17.74490000000000,16.76110000000000,-11.14180000000000,0.86750000000000,0.00000000000000,0.00000000000000,2466971403285
steamwebhelper.exe,3980,0x0000021C48E8A710,DXGI,1,0,0,2.92371190000000,0.19820000000000,16.13250000000000,0,Composed: Flip,1.28640000000000,30.69430000000000,16.76110000000000,-15.10580000000000,1.03660000000000,0.00000000000000,0.00000000000000,2466971273791
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,2.93887160000000,0.56210000000000,16.53000000000000,0,Hardware: Legacy Flip,0.45330000000000,15.53460000000000,16.76110000000000,-15.56260000000000,0.68850000000000,0.00000000000000,0.00000000000000,2466971425388
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,2.95629450000000,0.43150000000000,16.80950000000000,0,Hardware: Legacy Flip,0.36800000000000,14.77230000000000,16.67130000000000,-0.17490000000000,0.54290000000000,0.00000000000000,0.00000000000000,2466971599617
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,2.94864220000000,0.59170000000000,11.98090000000000,0,Composed: Flip,0.95790000000000,22.43600000000000,16.67200000000000,-11.16140000000000,0.95640000000000,0.00000000000000,0.00000000000000,2466971523094
steamwebhelper.exe,3980,0x0000021C48E8A710,DXGI,1,0,0,2.94083710000000,0.17460000000000,17.12520000000000,0,Composed: Flip,1.33220000000000,30.24110000000000,16.67200000000000,0.23580000000000,1.08830000000000,0.00000000000000,0.00000000000000,2466971445043
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,2.95567040000000,0.58370000000000,16.79880000000000,0,Hardware: Legacy Flip,0.44920000000000,15.40780000000000,16.67200000000000,-15.42690000000000,0.57400000000000,0.00000000000000,0.00000000000000,2466971593376
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,2.97288160000000,0.41470000000000,16.58710000000000,0,Hardware: Legacy Flip,0.35120000000000,14.84940000000000,16.66420000000000,-0.15620000000000,0.50740000000000,0.00000000000000,0.00000000000000,2466971765488
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,2.95973680000000,0.56850000000000,11.09460000000000,0,Composed: Flip,0.97960000000000,28.00500000000000,16.66360000000000,-10.13670000000000,1.15730000000000,0.00000000000000,0.00000000000000,2466971634040
steamwebhelper.exe,3980,0x0000021C48E8A710,DXGI,1,0,0,2.95687440000000,0.18570000000000,16.03730000000000,0,Composed: Flip,1.49820000000000,30.86740000000000,16.66360000000000,0.43170000000000,1.05260000000000,0.00000000000000,0.00000000000000,2466971605416
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,2.97228010000000,0.55280000000000,16.60970000000000,0,Hardware: Legacy Flip,0.44530000000000,15.46170000000000,16.66360000000000,-15.61760000000000,0.56270000000000,0.00000000000000,0.00000000000000,2466971759473
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,2.98964070000000,0.42490000000000,16.75910000000000,0,Hardware: Legacy Flip,0.36160000000000,14.69830000000000,16.60800000000000,-0.22080000000000,0.58240000000000,0.00000000000000,0.00000000000000,2466971933079
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,1,2.97097300000000,0.59030000000000,11.23620000000000,0,Composed: Flip,0.75260000000000,0.00000000000000,0.00000000000000,-10.25660000000000,0.90630000000000,0.00000000000000,0.00000000000000,2466971746402
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,2.98293170000000,0.61770000000000,11.95870000000000,0,Composed: Flip,0.98420000000000,21.41900000000000,16.60890000000000,-11.14160000000000,1.00610000000000,0.00000000000000,0.00000000000000,2466971865989
steamwebhelper.exe,3980,0x0000021C48E8A710,DXGI,1,0,0,2.98348220000000,0.18280000000000,26.60780000000000,0,Composed: Flip,1.67180000000000,20.86850000000000,16.60890000000000,0.47110000000000,1.20070000000000,0.00000000000000,0.00000000000000,2466971871494
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,2.98897270000000,0.62590000000000,16.69260000000000,0,Hardware: Legacy Flip,0.44720000000000,15.37800000000000,16.60890000000000,-15.73990000000000,0.54810000000000,0.00000000000000,0.00000000000000,2466971926399
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,3.00631640000000,0.43850000000000,16.67570000000000,0,Hardware: Legacy Flip,0.37240000000000,14.73770000000000,16.71510000000000,-0.19470000000000,0.56710000000000,0.00000000000000,0.00000000000000,2466972099836
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,2.99492100000000,0.58560000000000,11.98930000000000,0,Composed: Flip,0.97990000000000,26.14400000000000,16.71430000000000,-11.00510000000000,0.77510000000000,0.00000000000000,0.00000000000000,2466971985882
steamwebhelper.exe,3980,0x0000021C48E8A710,DXGI,1,0,0,2.99986240000000,0.18530000000000,16.38020000000000,0,Composed: Flip,1.33860000000000,21.20260000000000,16.71430000000000,-14.70840000000000,0.82440000000000,0.00000000000000,0.00000000000000,2466972035296
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,3.00563830000000,0.63370000000000,16.66560000000000,0,Hardware: Legacy Flip,0.48340000000000,15.42670000000000,16.71430000000000,-15.63600000000000,0.76800000000000,0.00000000000000,0.00000000000000,2466972093055
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,3.02296060000000,0.86900000000000,16.64420000000000,0,Hardware: Legacy Flip,0.79290000000000,14.67870000000000,16.58520000000000,-0.16440000000000,0.93190000000000,0.00000000000000,0.00000000000000,2466972266278
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,1,3.00595440000000,0.67890000000000,11.03340000000000,0,Composed: Flip,1.47340000000000,0.00000000000000,0.00000000000000,-10.05350000000000,1.56410000000000,0.00000000000000,0.00000000000000,2466972096216
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,3.01798090000000,0.58870000000000,12.02650000000000,0,Composed: Flip,0.91900000000000,19.67150000000000,16.58740000000000,-10.55310000000000,0.80720000000000,0.00000000000000,0.00000000000000,2466972216481
steamwebhelper.exe,3980,0x0000021C48E8A710,DXGI,1,0,0,3.01650720000000,0.17650000000000,16.64480000000000,0,Composed: Flip,1.10610000000000,21.14520000000000,16.58740000000000,0.40210000000000,0.68850000000000,0.00000000000000,0.00000000000000,2466972201744
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,3.02234580000000,0.57290000000000,16.70750000000000,0,Hardware: Legacy Flip,0.45040000000000,15.30660000000000,16.58740000000000,-15.65700000000000,0.78810000000000,0.00000000000000,0.00000000000000,2466972260130
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,3.03946800000000,0.39070000000000,16.50740000000000,0,Hardware: Legacy Flip,0.33200000000000,14.91520000000000,16.74390000000000,-0.15430000000000,0.48630000000000,0.00000000000000,0.00000000000000,2466972431352
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,3.02892710000000,0.54330000000000,10.94620000000000,0,Composed: Flip,0.88450000000000,25.47060000000000,16.74530000000000,-10.02720000000000,1.08140000000000,0.00000000000000,0.00000000000000,2466972325943
steamwebhelper.exe,3980,0x0000021C48E8A710,DXGI,1,0,0,3.03324580000000,0.17730000000000,16.73860000000000,0,Composed: Flip,1.06980000000000,21.15190000000000,16.74530000000000,0.38520000000000,0.67070000000000,0.00000000000000,0.00000000000000,2466972369130
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,3.03888550000000,0.54260000000000,16.53970000000000,0,Hardware: Legacy Flip,0.42820000000000,15.51220000000000,16.74530000000000,-15.13200000000000,0.50580000000000,0.00000000000000,0.00000000000000,2466972425527
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,3.05630920000000,0.37950000000000,16.84120000000000,0,Hardware: Legacy Flip,0.32230000000000,14.72660000000000,16.65260000000000,-0.14980000000000,0.47210000000000,0.00000000000000,0.00000000000000,2466972599764
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,1,3.03979480000000,0.72670000000000,10.86770000000000,0,Composed: Flip,1.64600000000000,0.00000000000000,0.00000000000000,-9.98320000000000,1.69320000000000,0.00000000000000,0.00000000000000,2466972434620
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,3.05086740000000,0.51090000000000,11.07260000000000,0,Composed: Flip,0.69030000000000,20.17880000000000,16.64850000000000,-9.42660000000000,0.64300000000000,0.00000000000000,0.00000000000000,2466972545346
steamwebhelper.exe,3980,0x0000021C48E8A710,DXGI,1,0,0,3.03987190000000,0.16260000000000,6.62610000000000,0,Composed: Flip,1.55500000000000,31.17430000000000,16.64850000000000,0.43070000000000,1.06140000000000,0.00000000000000,0.00000000000000,2466972435391
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,3.05569620000000,0.57430000000000,16.81070000000000,0,Hardware: Legacy Flip,0.46320000000000,15.35000000000000,16.64850000000000,-15.89620000000000,0.55190000000000,0.00000000000000,0.00000000000000,2466972593634
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,3.07284160000000,0.39950000000000,16.53240000000000,0,Hardware: Legacy Flip,0.34150000000000,14.84370000000000,16.64950000000000,-0.17960000000000,0.52110000000000,0.00000000000000,0.00000000000000,2466972765088
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,3.06185220000000,0.52270000000000,10.98480000000000,0,Composed: Flip,0.86350000000000,25.84350000000000,16.64950000000000,-10.24290000000000,1.01160000000000,0.00000000000000,0.00000000000000,2466972655194
steamwebhelper.exe,3980,0x0000021C48E8A710,DXGI,1,0,0,3.05650130000000,0.15380000000000,16.62940000000000,0,Composed: Flip,0.85880000000000,31.19440000000000,16.64950000000000,0.34000000000000,0.50710000000000,0.00000000000000,0.00000000000000,2466972601685
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,3.07224270000000,0.55960000000000,16.54650000000000,0,Hardware: Legacy Flip,0.41930000000000,15.45300000000000,16.64950000000000,-15.61120000000000,0.61940000000000,0.00000000000000,0.00000000000000,2466972759099
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,3.08952150000000,0.38120000000000,16.67990000000000,0,Hardware: Legacy Flip,0.31910000000000,14.83850000000000,16.67470000000000,-0.14800000000000,0.46710000000000,0.00000000000000,0.00000000000000,2466972931887
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,1,3.07279340000000,0.55940000000000,10.94120000000000,0,Composed: Flip,1.04880000000000,0.00000000000000,0.00000000000000,-10.07770000000000,1.25150000000000,0.00000000000000,0.00000000000000,2466972764606
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,3.08385870000000,0.52430000000000,11.06530000000000,0,Composed: Flip,0.63560000000000,20.51200000000000,16.67500000000000,-10.01650000000000,1.14870000000000,0.00000000000000,0.00000000000000,2466972875259
steamwebhelper.exe,3980,0x0000021C48E8A710,DXGI,1,0,0,3.07319540000000,0.16940000000000,16.69410000000000,0,Composed: Flip,1.47450000000000,31.17530000000000,16.67500000000000,-15.79040000000000,1.13350000000000,0.00000000000000,0.00000000000000,2466972768626
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,3.08895430000000,0.52800000000000,16.71160000000000,0,Hardware: Legacy Flip,0.41920000000000,15.41640000000000,16.67500000000000,-15.77120000000000,0.71880000000000,0.00000000000000,0.00000000000000,2466972926215
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,3.10620540000000,0.39180000000000,16.68390000000000,0,Hardware: Legacy Flip,0.33330000000000,14.85010000000000,16.69550000000000,-0.15370000000000,0.48700000000000,0.00000000000000,0.00000000000000,2466973098726
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,3.09496790000000,0.54730000000000,11.10920000000000,0,Composed: Flip,0.85640000000000,26.09860000000000,16.69580000000000,-10.41620000000000,1.03240000000000,0.00000000000000,0.00000000000000,2466972986351
steamwebhelper.exe,3980,0x0000021C48E8A710,DXGI,1,0,0,3.09991460000000,0.16880000000000,26.71920000000000,0,Composed: Flip,1.07840000000000,21.15190000000000,16.69580000000000,0.35690000000000,0.70660000000000,0.00000000000000,0.00000000000000,2466973035818
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,3.10561100000000,0.55250000000000,16.65670000000000,0,Hardware: Legacy Flip,0.44070000000000,15.45550000000000,16.69580000000000,-15.77040000000000,0.52300000000000,0.00000000000000,0.00000000000000,2466973092782
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,3.12293420000000,0.44470000000000,16.72880000000000,0,Hardware: Legacy Flip,0.36940000000000,14.76640000000000,16.64510000000000,-0.25450000000000,0.62390000000000,0.00000000000000,0.00000000000000,2466973266014
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,1,3.10586040000000,0.54690000000000,10.89250000000000,0,Composed: Flip,1.12150000000000,0.00000000000000,0.00000000000000,-10.03610000000000,0.97530000000000,0.00000000000000,0.00000000000000,2466973095276
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,3.11696570000000,0.57850000000000,11.10530000000000,0,Composed: Flip,1.04350000000000,20.74680000000000,16.64600000000000,-9.98380000000000,1.27330000000000,0.00000000000000,0.00000000000000,2466973206329
steamwebhelper.exe,3980,0x0000021C48E8A710,DXGI,1,0,0,3.11621640000000,0.17840000000000,16.30180000000000,0,Composed: Flip,1.08980000000000,21.49610000000000,16.64600000000000,0.36240000000000,0.70570000000000,0.00000000000000,0.00000000000000,2466973198836
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,3.12223760000000,0.64330000000000,16.62660000000000,0,Hardware: Legacy Flip,0.44210000000000,15.47490000000000,16.64600000000000,-15.69890000000000,1.12160000000000,0.00000000000000,0.00000000000000,2466973259048
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,3.13970740000000,0.41070000000000,16.77320000000000,0,Hardware: Legacy Flip,0.35100000000000,14.64980000000000,16.65660000000000,-0.18240000000000,0.53340000000000,0.00000000000000,0.00000000000000,2466973433746
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,3.12782710000000,0.56230000000000,10.86140000000000,0,Composed: Flip,0.92010000000000,26.54140000000000,16.65600000000000,-9.81790000000000,0.61780000000000,0.00000000000000,0.00000000000000,2466973314943
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,3.13902420000000,0.64290000000000,16.78660000000000,0,Hardware: Legacy Flip,0.50080000000000,15.34430000000000,16.65600000000000,-15.72060000000000,0.56810000000000,0.00000000000000,0.00000000000000,2466973426914
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,3.15643040000000,0.42630000000000,16.72300000000000,0,Hardware: Legacy Flip,0.36260000000000,14.59420000000000,16.66740000000000,-0.15990000000000,0.52250000000000,0.00000000000000,0.00000000000000,2466973600976
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,1,3.13888860000000,0.76950000000000,11.06150000000000,0,Composed: Flip,1.63080000000000,0.00000000000000,0.00000000000000,-10.14140000000000,1.56900000000000,0.00000000000000,0.00000000000000,2466973425558
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,3.15094590000000,0.59210000000000,12.05730000000000,0,Composed: Flip,0.97170000000000,20.08920000000000,16.66660000000000,-10.42650000000000,1.34400000000000,0.00000000000000,0.00000000000000,2466973546131
steamwebhelper.exe,3980,0x0000021C48E8A710,DXGI,1,0,0,3.14001000000000,0.18890000000000,23.79360000000000,0,Composed: Flip,1.74950000000000,31.02510000000000,33.32260000000000,0.51520000000000,1.22910000000000,0.00000000000000,0.00000000000000,2466973436772
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,3.15568430000000,0.70280000000000,16.66010000000000,0,Hardware: Legacy Flip,0.58620000000000,15.35080000000000,16.66660000000000,-15.62590000000000,1.28360000000000,0.00000000000000,0.00000000000000,2466973593515
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,3.17292290000000,0.75210000000000,16.49250000000000,0,Hardware: Legacy Flip,0.69330000000000,14.76440000000000,16.66270000000000,-0.15790000000000,0.85120000000000,0.00000000000000,0.00000000000000,2466973765901
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,3.16193210000000,0.56440000000000,10.98620000000000,0,Composed: Flip,0.91370000000000,25.76650000000000,16.66350000000000,-10.01450000000000,1.10060000000000,0.00000000000000,0.00000000000000,2466973655993
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,3.17232130000000,0.56190000000000,16.63700000000000,0,Hardware: Legacy Flip,0.44370000000000,15.37730000000000,16.66350000000000,-15.52830000000000,0.53120000000000,0.00000000000000,0.00000000000000,2466973759885
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,3.18988910000000,1.17070000000000,16.96620000000000,0,Hardware: Legacy Flip,1.09880000000000,14.47240000000000,16.67420000000000,-0.16950000000000,0.80100000000000,0.00000000000000,0.00000000000000,2466973935563
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,1,3.17303340000000,0.62950000000000,11.10130000000000,0,Composed: Flip,1.00440000000000,0.00000000000000,0.00000000000000,-10.18760000000000,0.79890000000000,0.00000000000000,0.00000000000000,2466973767006
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,3.18484820000000,0.55680000000000,11.81480000000000,0,Composed: Flip,0.66940000000000,19.52430000000000,16.67390000000000,-10.81040000000000,1.01700000000000,0.00000000000000,0.00000000000000,2466973885154
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,3.18904900000000,0.79740000000000,16.72770000000000,0,Hardware: Legacy Flip,0.67060000000000,15.32350000000000,16.67390000000000,-15.43280000000000,0.48640000000000,0.00000000000000,0.00000000000000,2466973927162
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,3.20624470000000,0.40540000000000,16.35560000000000,0,Hardware: Legacy Flip,0.32610000000000,14.73850000000000,16.62170000000000,-0.17490000000000,0.50100000000000,0.00000000000000,0.00000000000000,2466974099119
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,3.19585080000000,0.57540000000000,11.00260000000000,0,Composed: Flip,0.89810000000000,25.14310000000000,16.62140000000000,-10.27500000000000,1.01520000000000,0.00000000000000,0.00000000000000,2466973995180
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,3.20564370000000,0.56240000000000,16.59470000000000,0,Hardware: Legacy Flip,0.42610000000000,15.35020000000000,16.62140000000000,-14.65580000000000,0.27850000000000,0.00000000000000,0.00000000000000,2466974093109
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,3.22273780000000,0.38130000000000,16.49310000000000,0,Hardware: Legacy Flip,0.32600000000000,15.01210000000000,16.76670000000000,-0.14930000000000,0.47530000000000,0.00000000000000,0.00000000000000,2466974264050
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,1,3.20798480000000,0.53520000000000,12.13400000000000,0,Composed: Flip,0.94050000000000,0.00000000000000,0.00000000000000,-11.13320000000000,1.10520000000000,0.00000000000000,18.95620000000000,2466974116520
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,3.21887060000000,0.52540000000000,10.88580000000000,0,Composed: Flip,0.71850000000000,18.89150000000000,16.76820000000000,-9.94530000000000,0.83760000000000,0.00000000000000,0.00000000000000,2466974225378
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,3.22214570000000,0.55310000000000,16.50200000000000,0,Hardware: Legacy Flip,0.44280000000000,15.61640000000000,16.76820000000000,-15.57490000000000,0.53270000000000,0.00000000000000,0.00000000000000,2466974258129
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,3.23970710000000,0.41120000000000,16.96930000000000,0,Hardware: Legacy Flip,0.35450000000000,14.65220000000000,16.60940000000000,-0.15650000000000,0.51100000000000,0.00000000000000,0.00000000000000,2466974433743
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,3.22984900000000,0.56720000000000,10.97840000000000,0,Composed: Flip,0.87440000000000,24.52180000000000,16.60870000000000,-10.25600000000000,0.81680000000000,0.00000000000000,0.00000000000000,2466974335162
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,3.23908330000000,0.58480000000000,16.93760000000000,0,Hardware: Legacy Flip,0.46730000000000,15.28750000000000,16.60870000000000,-16.01950000000000,0.55700000000000,0.00000000000000,0.00000000000000,2466974427505
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,3.25660610000000,0.39630000000000,16.89900000000000,0,Hardware: Legacy Flip,0.33800000000000,14.42100000000000,16.66780000000000,-0.24680000000000,0.58480000000000,0.00000000000000,0.00000000000000,2466974602733
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,1,3.24089920000000,0.55740000000000,11.05020000000000,0,Composed: Flip,0.86540000000000,0.00000000000000,0.00000000000000,-10.17580000000000,1.08870000000000,0.00000000000000,0.00000000000000,2466974445664
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,3.25185700000000,0.54200000000000,10.95780000000000,0,Composed: Flip,0.63980000000000,19.18150000000000,16.66770000000000,-10.09240000000000,0.50910000000000,0.00000000000000,0.00000000000000,2466974555242
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,3.25559640000000,0.96910000000000,16.51310000000000,0,Hardware: Legacy Flip,0.76290000000000,15.44210000000000,16.66770000000000,-15.53480000000000,0.48600000000000,0.00000000000000,0.00000000000000,2466974592636
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,3.27291630000000,0.39040000000000,16.31020000000000,0,Hardware: Legacy Flip,0.33560000000000,14.77130000000000,16.66050000000000,-0.16070000000000,0.49630000000000,0.00000000000000,0.00000000000000,2466974765835
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,3.26286130000000,0.58950000000000,11.00430000000000,0,Composed: Flip,0.90600000000000,24.83790000000000,16.66070000000000,-10.30420000000000,0.98570000000000,0.00000000000000,0.00000000000000,2466974665285
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,3.27229400000000,0.58350000000000,16.69760000000000,0,Hardware: Legacy Flip,0.46160000000000,15.40520000000000,16.66070000000000,-15.34990000000000,0.51900000000000,0.00000000000000,0.00000000000000,2466974759612
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,3.28955970000000,0.38740000000000,16.64340000000000,0,Hardware: Legacy Flip,0.32540000000000,14.79240000000000,16.66450000000000,-0.15300000000000,0.47840000000000,0.00000000000000,0.00000000000000,2466974932269
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,1,3.27384640000000,0.53260000000000,10.98510000000000,0,Composed: Flip,0.69720000000000,0.00000000000000,0.00000000000000,-10.07910000000000,0.89870000000000,0.00000000000000,0.00000000000000,2466974775136
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,3.28487690000000,0.54030000000000,11.03050000000000,0,Composed: Flip,0.66790000000000,19.48590000000000,16.66360000000000,-10.27750000000000,0.73280000000000,0.00000000000000,0.00000000000000,2466974885441
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,3.28895290000000,0.56900000000000,16.65890000000000,0,Hardware: Legacy Flip,0.45380000000000,15.40990000000000,16.66360000000000,-15.70100000000000,0.49340000000000,0.00000000000000,0.00000000000000,2466974926201
