Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,CPUStartTime,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,VideoBusy,DisplayLatency,DisplayedTime,AnimationError,AllInputToPhotonLatency,ClickToPhotonLatency,InstrumentedLatency,InstrumentedRenderLatency,InstrumentedSleep,InstrumentedGPULatency,FrameId,AppFrameId
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,3718.5750,16.7241,16.6154,0.1087,0.0000,16.7076,0.2740,16.4336,0.0000,32.8293,16.7019,-0.3548,NA,NA,NA,NA,NA,NA,238,0
Presenter.exe,2032,0x29A5884FF18,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,3718.7913,16.6981,0.1662,16.5319,16.7675,0.1493,0.1493,0.0000,0.0000,49.3149,16.6803,-0.4095,NA,NA,NA,NA,NA,NA,237,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,3735.2991,16.5467,16.4630,0.0837,0.0000,16.5785,0.2898,16.2887,0.0000,32.8071,16.6803,0.0222,NA,NA,NA,NA,NA,NA,240,0
Presenter.exe,2032,0x29A5884FF18,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,3735.4894,16.5716,0.1194,16.4522,16.6160,0.1487,0.1487,0.0000,0.0000,49.2971,16.6803,0.0178,NA,NA,NA,NA,NA,NA,239,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,3751.8458,16.6783,16.6023,0.0760,0.0000,16.6762,0.2261,16.4501,0.0000,32.9407,16.6803,-0.1336,NA,NA,NA,NA,NA,NA,242,0
Presenter.exe,2032,0x29A5884FF18,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,3752.0610,16.6287,0.0350,16.5937,16.7338,0.1549,0.1549,0.0000,0.0000,49.4058,16.6780,-0.1087,NA,NA,NA,NA,NA,NA,241,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,3768.5241,16.6941,16.6213,0.0728,0.0000,16.6867,0.2360,16.4507,0.0000,32.9427,16.6780,-0.0020,NA,NA,NA,NA,NA,NA,244,0
Presenter.exe,2032,0x29A5884FF18,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,3768.6897,16.7052,0.0106,16.6946,16.7820,0.1574,0.1574,0.0000,0.0000,49.4551,16.6800,-0.0493,NA,NA,NA,NA,NA,NA,243,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,3785.2182,16.6724,16.5944,0.0780,0.0000,16.6735,0.2316,16.4419,0.0000,32.9266,16.6800,0.0161,NA,NA,NA,NA,NA,NA,246,0
Presenter.exe,2032,0x29A5884FF18,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,3785.3949,16.6612,0.0027,16.6585,16.7801,0.1521,0.1521,0.0000,0.0000,49.4299,16.6802,0.0252,NA,NA,NA,NA,NA,NA,245,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,3801.8906,16.6748,16.5955,0.0793,0.0000,16.6697,0.2457,16.4240,0.0000,32.9342,16.6802,-0.0076,NA,NA,NA,NA,NA,NA,248,0
Presenter.exe,2032,0x29A5884FF18,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,3802.0561,16.6777,0.0025,16.6752,16.7552,0.1666,0.1666,0.0000,0.0000,49.4489,16.6822,-0.0190,NA,NA,NA,NA,NA,NA,247,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,3818.5654,16.6871,16.6187,0.0684,0.0000,16.7011,0.2364,16.4647,0.0000,32.9396,16.6822,-0.0054,NA,NA,NA,NA,NA,NA,250,0
Presenter.exe,2032,0x29A5884FF18,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,3818.7338,16.6806,0.0027,16.6779,16.8003,0.1512,0.1512,0.0000,0.0000,49.4534,16.6799,-0.0045,NA,NA,NA,NA,NA,NA,249,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,3835.2525,16.6522,16.5796,0.0726,0.0000,16.6447,0.2379,16.4068,0.0000,32.9347,16.6799,0.0049,NA,NA,NA,NA,NA,NA,252,0
Presenter.exe,2032,0x29A5884FF18,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,3835.4144,16.7064,0.0024,16.7040,16.7577,0.1536,0.1536,0.0000,0.0000,49.4527,16.6780,0.0007,NA,NA,NA,NA,NA,NA,251,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,3851.9047,16.7265,16.6373,0.0892,0.0000,16.7062,0.2379,16.4683,0.0000,32.9624,16.6780,-0.0277,NA,NA,NA,NA,NA,NA,254,0
Presenter.exe,2032,0x29A5884FF18,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,3852.1208,16.7242,0.0025,16.7217,16.7658,0.1557,0.1557,0.0000,0.0000,49.4243,16.6799,0.0284,NA,NA,NA,NA,NA,NA,253,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,3868.6312,16.6544,16.5758,0.0786,0.0000,16.6682,0.2467,16.4215,0.0000,32.9139,16.6799,0.0485,NA,NA,NA,NA,NA,NA,256,0
Presenter.exe,2032,0x29A5884FF18,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,3868.8450,16.6474,0.0025,16.6449,16.7081,0.1553,0.1553,0.0000,0.0000,49.3800,16.6799,0.0443,NA,NA,NA,NA,NA,NA,255,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,3885.2856,16.6656,16.5967,0.0689,0.0000,16.6782,0.2449,16.4333,0.0000,32.9394,16.6799,-0.0255,NA,NA,NA,NA,NA,NA,258,0
Presenter.exe,2032,0x29A5884FF18,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,3885.4924,16.6155,0.0026,16.6129,16.7390,0.1518,0.1518,0.0000,0.0000,49.4125,16.6803,-0.0325,NA,NA,NA,NA,NA,NA,257,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,3901.9512,16.7072,16.6338,0.0734,0.0000,16.7026,0.2390,16.4636,0.0000,32.9537,16.6803,-0.0143,NA,NA,NA,NA,NA,NA,260,0
Presenter.exe,2032,0x29A5884FF18,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,3902.1079,16.8865,0.0024,16.8841,16.8097,0.1497,0.1497,0.0000,0.0000,49.4773,16.6797,-0.0648,NA,NA,NA,NA,NA,NA,259,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,3918.6584,16.6871,16.6135,0.0736,0.0000,16.6857,0.2352,16.4505,0.0000,32.9268,16.6797,0.0269,NA,NA,NA,NA,NA,NA,262,0
Presenter.exe,2032,0x29A5884FF18,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,3918.9944,16.6743,0.0024,16.6719,16.5987,0.1492,0.1492,0.0000,0.0000,49.2705,16.7001,0.2068,NA,NA,NA,NA,NA,NA,261,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,3935.3455,16.6777,16.6000,0.0777,0.0000,16.6719,0.2250,16.4469,0.0000,32.9194,16.7001,0.0074,NA,NA,NA,NA,NA,NA,264,0
Presenter.exe,2032,0x29A5884FF18,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,3935.6687,16.5946,0.0023,16.5923,16.5993,0.1758,0.1758,0.0000,0.0000,49.2963,16.6744,-0.0258,NA,NA,NA,NA,NA,NA,263,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,3952.0232,16.7137,16.6405,0.0732,0.0000,16.7216,0.2136,16.5080,0.0000,32.9418,16.6744,-0.0224,NA,NA,NA,NA,NA,NA,266,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,3968.7369,17.8312,17.6567,0.1745,0.0000,17.7976,0.2877,17.5099,0.0000,32.9025,16.6479,0.0393,NA,NA,NA,NA,NA,NA,267,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,3986.5681,15.9799,15.6837,0.2962,0.0000,15.9550,0.3617,15.5933,0.0000,31.7192,16.6766,1.1833,NA,NA,NA,NA,NA,NA,268,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,4002.5480,16.3683,16.2317,0.1366,0.0000,16.4005,0.2826,16.1179,0.0000,32.4159,16.6991,-0.6967,NA,NA,NA,NA,NA,NA,269,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,4018.9163,16.5872,16.4719,0.1153,0.0000,16.5927,0.2022,16.3905,0.0000,32.7467,16.6909,-0.3308,NA,NA,NA,NA,NA,NA,270,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,4035.5035,17.0559,16.8843,0.1716,0.0000,17.0755,0.3595,16.7160,0.0000,32.8504,16.6792,-0.1037,NA,NA,NA,NA,NA,NA,273,0
Presenter.exe,5988,0x224CBFFD9D8,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,4045.4286,7.5378,0.3398,7.1980,0.0153,7.4927,0.2552,7.2375,0.0000,39.6045,16.6793,0.0000,NA,NA,NA,NA,NA,NA,272,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,4052.5594,16.2923,16.1602,0.1321,0.0000,16.2849,0.1759,16.1090,0.0000,32.4737,16.6793,0.3767,NA,NA,NA,NA,NA,NA,275,0
Presenter.exe,5988,0x224CBFFD9D8,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,4052.9664,16.2832,0.0176,16.2656,0.0130,16.2776,0.2558,16.0218,0.0000,48.7460,16.6886,-9.1415,NA,NA,NA,NA,NA,NA,274,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,4068.8517,16.7153,16.5793,0.1360,0.0000,16.7199,0.2140,16.5059,0.0000,32.8607,16.6886,-0.3870,NA,NA,NA,NA,NA,NA,277,0
Presenter.exe,5988,0x224CBFFD9D8,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,4069.2496,16.6090,0.0147,16.5943,16.5514,0.1848,0.1848,0.0000,0.0000,49.1514,16.6683,-0.4054,NA,NA,NA,NA,NA,NA,276,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,4085.5670,16.6201,16.5018,0.1183,0.0000,16.6064,0.2038,16.4026,0.0000,32.8340,16.6683,0.0267,NA,NA,NA,NA,NA,NA,279,0
Presenter.exe,5988,0x224CBFFD9D8,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,4085.8586,16.5644,0.3314,16.2330,16.5776,0.1809,0.1809,0.0000,0.0000,49.2107,16.6772,-0.0593,NA,NA,NA,NA,NA,NA,278,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,4102.1871,16.8282,16.6652,0.1630,0.0000,16.8230,0.2626,16.5604,0.0000,32.8822,16.6772,-0.0482,NA,NA,NA,NA,NA,NA,281,0
Presenter.exe,5988,0x224CBFFD9D8,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,4102.4230,16.8407,0.0111,16.8296,16.8038,0.1693,0.1693,0.0000,0.0000,49.3235,16.6790,-0.1128,NA,NA,NA,NA,NA,NA,280,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,4119.0153,16.4612,16.3402,0.1210,0.0000,16.4380,0.1717,16.2663,0.0000,32.7312,16.6790,0.1510,NA,NA,NA,NA,NA,NA,283,0
Presenter.exe,5988,0x224CBFFD9D8,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,4119.2637,16.4886,0.1574,16.3312,16.4230,0.1731,0.1731,0.0000,0.0000,49.1618,16.6801,0.1617,NA,NA,NA,NA,NA,NA,282,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,4135.4765,16.5828,16.5119,0.0709,0.0000,16.6365,0.2261,16.4104,0.0000,32.9490,16.6801,-0.2178,NA,NA,NA,NA,NA,NA,285,0
Presenter.exe,5988,0x224CBFFD9D8,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,4135.7523,16.4910,0.0032,16.4878,16.5702,0.1614,0.1614,0.0000,0.0000,49.3533,16.6799,-0.1915,NA,NA,NA,NA,NA,NA,284,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,4152.0593,16.6754,16.6030,0.0724,0.0000,16.6709,0.2222,16.4487,0.0000,33.0463,16.6799,-0.0973,NA,NA,NA,NA,NA,NA,287,0
Presenter.exe,5988,0x224CBFFD9D8,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,4152.2433,16.6638,0.0126,16.6512,0.2406,16.6650,0.2315,16.4335,0.0000,49.5422,16.6799,-0.1889,NA,NA,NA,NA,NA,NA,286,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,4168.7347,16.6428,16.5726,0.0702,0.0000,16.6360,0.2184,16.4176,0.0000,33.0508,16.6799,-0.0045,NA,NA,NA,NA,NA,NA,289,0
Presenter.exe,5988,0x224CBFFD9D8,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,4168.9071,16.6202,0.0023,16.6179,0.2418,16.6196,0.2314,16.3882,0.0000,49.5583,16.6879,-0.0161,NA,NA,NA,NA,NA,NA,288,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,4185.3775,17.1507,17.0587,0.0920,0.0000,17.1566,0.2131,16.9435,0.0000,33.0879,16.6879,-0.0371,NA,NA,NA,NA,NA,NA,291,0
Presenter.exe,5988,0x224CBFFD9D8,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,4185.5273,17.1711,0.0024,17.1687,0.2412,17.1477,0.2287,16.9190,0.0000,49.6260,16.6759,-0.0677,NA,NA,NA,NA,NA,NA,290,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,4202.5282,16.4091,16.1504,0.2587,0.0000,16.4012,0.2217,16.1795,0.0000,32.6251,16.6759,0.4628,NA,NA,NA,NA,NA,NA,293,0
Presenter.exe,5988,0x224CBFFD9D8,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,4202.6984,16.4050,0.0024,16.4026,0.2178,16.3960,0.2346,16.1614,0.0000,49.1308,16.6764,0.4952,NA,NA,NA,NA,NA,NA,292,0
Presenter.exe,5988,0x224CBFFD9D8,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,4219.1034,16.4919,0.0022,16.4897,0.2088,16.2372,0.3024,15.9348,0.0000,NA,NA,NA,NA,NA,NA,NA,NA,NA,294,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,4218.9373,16.6599,16.5201,0.1398,0.0000,16.6585,0.2036,16.4549,0.0000,32.8919,16.6764,-0.2668,NA,NA,NA,NA,NA,NA,295,0
Presenter.exe,5988,0x224CBFFD9D8,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,4235.5953,0.2503,0.0026,0.2477,0.1845,0.3206,0.1669,0.1537,0.0000,32.9103,16.6790,16.2205,NA,NA,NA,NA,NA,NA,296,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,4235.5972,16.4959,16.4183,0.0776,0.0000,16.4932,0.3593,16.1339,0.0000,32.9084,16.6790,-0.0165,NA,NA,NA,NA,NA,NA,298,0
Presenter.exe,5988,0x224CBFFD9D8,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,4235.8456,16.4002,0.0024,16.3978,16.4749,0.1633,0.1633,0.0000,0.0000,49.3390,16.6807,-16.4287,NA,NA,NA,NA,NA,NA,297,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,4252.0931,16.6927,16.5998,0.0929,0.0000,16.6771,0.2050,16.4721,0.0000,33.0915,16.6807,-0.1831,NA,NA,NA,NA,NA,NA,300,0
Presenter.exe,5988,0x224CBFFD9D8,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,4252.2458,16.7018,0.0024,16.6994,0.2380,16.6768,0.2163,16.4605,0.0000,49.6195,16.6800,-0.2805,NA,NA,NA,NA,NA,NA,299,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,4268.7858,16.6548,16.5849,0.0699,0.0000,16.6773,0.2026,16.4747,0.0000,33.0795,16.6800,0.0120,NA,NA,NA,NA,NA,NA,302,0
Presenter.exe,5988,0x224CBFFD9D8,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,4268.9476,16.6378,0.0024,16.6354,0.2130,16.6752,0.2239,16.4513,0.0000,49.5977,16.6876,0.0218,NA,NA,NA,NA,NA,NA,301,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,4285.4406,16.6868,16.6020,0.0848,0.0000,16.6792,0.2061,16.4731,0.0000,33.1047,16.6876,-0.0252,NA,NA,NA,NA,NA,NA,304,0
Presenter.exe,5988,0x224CBFFD9D8,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,4285.5854,16.6999,0.0024,16.6975,0.2504,16.6957,0.2357,16.4600,0.0000,49.6475,16.6576,-0.0498,NA,NA,NA,NA,NA,NA,303,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,4302.1274,16.6722,16.5989,0.0733,0.0000,16.6840,0.2154,16.4686,0.0000,33.1055,16.6576,-0.0008,NA,NA,NA,NA,NA,NA,306,0
Presenter.exe,5988,0x224CBFFD9D8,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,4302.2853,16.6617,0.0024,16.6593,0.2462,16.6638,0.2354,16.4284,0.0000,49.6052,16.6840,0.0423,NA,NA,NA,NA,NA,NA,305,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,4318.7996,16.6791,16.6106,0.0685,0.0000,16.6761,0.2062,16.4699,0.0000,33.0909,16.6840,0.0146,NA,NA,NA,NA,NA,NA,308,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,4335.4787,18.2061,18.0603,0.1458,0.0000,18.1676,0.2397,17.9279,0.0000,33.0958,16.6868,-0.0049,NA,NA,NA,NA,NA,NA,309,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,4353.6848,15.5550,15.4216,0.1334,0.0000,15.5909,0.2824,15.3085,0.0000,31.5765,16.6382,1.5193,NA,NA,NA,NA,NA,NA,310,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,4369.2398,16.4836,16.3443,0.1393,0.0000,16.4785,0.2229,16.2556,0.0000,32.6597,16.7101,-1.0832,NA,NA,NA,NA,NA,NA,311,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,4385.7234,16.9119,16.7732,0.1387,0.0000,16.8746,0.2252,16.6494,0.0000,32.8862,33.3779,-0.2265,NA,NA,NA,NA,NA,NA,312,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,4402.6353,33.1303,32.9920,0.1383,0.0000,33.1726,0.2301,32.9425,0.0000,49.3522,16.6703,-16.4660,NA,NA,NA,NA,NA,NA,313,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,4435.7656,17.4971,17.3802,0.1169,0.0000,17.4879,0.1630,17.3249,0.0000,32.8922,16.6796,16.4600,NA,NA,NA,NA,NA,NA,314,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,4453.2627,15.9937,15.9081,0.0856,0.0000,15.9948,0.2586,15.7362,0.0000,32.0747,16.6880,0.8175,NA,NA,NA,NA,NA,NA,316,0
Presenter.exe,12268,0x20DBB4358B0,DXGI,0,0,0,Composed: Flip,Application,4466.0124,15.3934,15.2660,0.1274,0.0894,15.3930,0.2120,15.1810,0.0000,36.0130,16.6797,0.0000,NA,NA,NA,NA,NA,NA,317,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,4469.2564,16.8780,16.7882,0.0898,0.0000,17.0147,0.2064,16.8083,0.0000,32.7690,16.6797,-0.6943,NA,NA,NA,NA,NA,NA,318,0
Presenter.exe,12268,0x20DBB4358B0,DXGI,0,0,0,Composed: Flip,Application,4481.4058,15.6482,15.5347,0.1135,0.4784,15.2950,0.2278,15.0672,0.0000,37.2993,16.6803,-1.2863,NA,NA,NA,NA,NA,NA,319,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,4486.1344,16.3911,16.3029,0.0882,0.1153,16.3095,0.2752,16.0343,0.0000,32.5707,16.6803,0.1983,NA,NA,NA,NA,NA,NA,320,0
Presenter.exe,12268,0x20DBB4358B0,DXGI,0,0,0,Composed: Flip,Application,4497.0540,15.6148,15.5206,0.0942,0.2110,15.5342,0.3466,15.1876,0.0000,38.3314,16.6859,-1.0321,NA,NA,NA,NA,NA,NA,321,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,4502.5255,16.6634,16.5859,0.0775,0.0337,16.6835,0.2828,16.4007,0.0000,32.8599,16.6859,-0.2892,NA,NA,NA,NA,NA,NA,322,0
Presenter.exe,12268,0x20DBB4358B0,DXGI,0,0,0,Composed: Flip,Application,4512.6688,15.6358,15.5276,0.1082,0.2010,15.5592,0.2319,15.3273,0.0000,39.4025,16.6740,-1.0711,NA,NA,NA,NA,NA,NA,323,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,4519.1889,16.6421,16.5636,0.0785,0.0538,16.5725,0.2572,16.3153,0.0000,32.8824,16.6740,-0.0225,NA,NA,NA,NA,NA,NA,324,0
Presenter.exe,12268,0x20DBB4358B0,DXGI,0,0,0,Composed: Flip,Application,4528.3046,15.6062,15.5086,0.0976,0.2930,15.4349,0.2242,15.2107,0.0000,40.4407,16.6805,-1.0382,NA,NA,NA,NA,NA,NA,325,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,4535.8310,16.7010,16.6074,0.0936,0.0000,16.6825,0.2461,16.4364,0.0000,32.9143,16.6805,-0.0319,NA,NA,NA,NA,NA,NA,326,0
Presenter.exe,12268,0x20DBB4358B0,DXGI,0,0,0,Composed: Flip,Application,4543.9108,15.8271,15.5179,0.3092,0.1906,15.7707,0.2380,15.5327,0.0000,41.5150,16.6790,-1.0743,NA,NA,NA,NA,NA,NA,327,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,4552.5320,16.6504,16.5689,0.0815,0.0000,16.6721,0.2484,16.4237,0.0000,32.8938,16.6790,0.0205,NA,NA,NA,NA,NA,NA,328,0
Presenter.exe,12268,0x20DBB4358B0,DXGI,0,0,0,Composed: Flip,Application,4559.7379,15.3744,15.2813,0.0931,0.4237,15.0617,0.2053,14.8564,0.0000,42.3669,16.6795,-0.8519,NA,NA,NA,NA,NA,NA,329,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,4569.1824,16.6918,16.6171,0.0747,0.0000,16.6880,0.2454,16.4426,0.0000,32.9224,16.6795,-0.0286,NA,NA,NA,NA,NA,NA,330,0
Presenter.exe,12268,0x20DBB4358B0,DXGI,0,0,0,Composed: Flip,Application,4575.1123,15.6684,15.5655,0.1029,0.1664,15.6242,0.2216,15.4026,0.0000,43.6720,16.6807,-1.3051,NA,NA,NA,NA,NA,NA,331,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,4585.8742,16.6635,16.5889,0.0746,0.0000,16.6738,0.2457,16.4281,0.0000,32.9101,16.6807,0.0123,NA,NA,NA,NA,NA,NA,332,0
Presenter.exe,12268,0x20DBB4358B0,DXGI,0,0,0,Composed: Flip,Application,4590.7807,15.6910,15.5232,0.1678,0.1787,15.6237,0.2037,15.4200,0.0000,44.6843,16.6790,-1.0123,NA,NA,NA,NA,NA,NA,333,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,4602.5377,16.6976,16.6288,0.0688,0.0000,16.6930,0.2453,16.4477,0.0000,32.9273,16.6790,-0.0172,NA,NA,NA,NA,NA,NA,334,0
Presenter.exe,12268,0x20DBB4358B0,DXGI,0,0,0,Composed: Flip,Application,4606.4717,15.6828,15.4492,0.2336,0.1686,15.6333,0.2344,15.3989,0.0000,45.6723,16.7012,-0.9880,NA,NA,NA,NA,NA,NA,335,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,4619.2353,16.6778,16.5997,0.0781,0.0000,16.6711,0.2454,16.4257,0.0000,32.9087,16.7012,0.0186,NA,NA,NA,NA,NA,NA,336,0
Presenter.exe,12268,0x20DBB4358B0,DXGI,0,0,0,Composed: Flip,Application,4622.1545,15.5350,15.3496,0.1854,0.2083,15.4550,0.2218,15.2332,0.0000,46.6907,16.6564,-1.0184,NA,NA,NA,NA,NA,NA,337,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,4635.9131,16.6871,16.6196,0.0675,0.0000,16.6941,0.2487,16.4454,0.0000,32.9321,16.6564,-0.0234,NA,NA,NA,NA,NA,NA,338,0
Presenter.exe,12268,0x20DBB4358B0,DXGI,0,0,0,Composed: Flip,Application,4637.6895,15.7821,15.4821,0.3000,0.1818,15.7006,0.2346,15.4660,0.0000,47.8121,16.6820,-1.1214,NA,NA,NA,NA,NA,NA,339,0
Presenter.exe,12268,0x20DBB4358B0,DXGI,0,0,0,Composed: Flip,Application,4653.4716,15.4703,15.2724,0.1979,0.1891,15.5017,0.3354,15.1663,0.0000,NA,NA,NA,NA,NA,NA,NA,NA,NA,340,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,4652.6002,16.8897,16.7777,0.1120,0.0000,16.8813,0.2639,16.6174,0.0000,32.9014,16.6820,0.0307,NA,NA,NA,NA,NA,NA,341,0
Presenter.exe,12268,0x20DBB4358B0,DXGI,0,0,0,Composed: Flip,Application,4668.9419,15.8390,15.4687,0.3703,0.3592,15.5750,0.2611,15.3139,0.0000,33.2417,16.7098,14.5704,NA,NA,NA,NA,NA,NA,342,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,4669.4899,16.5026,16.4044,0.0982,0.0000,16.4810,0.2448,16.2362,0.0000,32.6937,16.7098,0.2077,NA,NA,NA,NA,NA,NA,343,0
Presenter.exe,12268,0x20DBB4358B0,DXGI,0,0,0,Composed: Flip,Application,4684.7809,15.3994,15.2590,0.1404,0.1844,15.3369,0.2372,15.0997,0.0000,34.1125,16.6514,-0.8708,NA,NA,NA,NA,NA,NA,344,0
