Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,Dropped,TimeInSeconds,msInPresentAPI,msBetweenPresents,AllowsTearing,PresentMode,msUntilRenderComplete,msUntilDisplayed,msBetweenDisplayChange,msUntilRenderStart,msGPUActive,msGPUVideoActive,msSinceInput,QPCTime
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,3.65163430000000,0.11290000000000,14.92230000000000,0,Hardware: Legacy Flip,0.08370000000000,16.38870000000000,16.68090000000000,-14.82070000000000,0.19870000000000,0.00000000000000,0.00000000000000,2109700589
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,3.66910920000000,0.10840000000000,17.47490000000000,0,Hardware: Legacy Flip,0.08660000000000,15.59840000000000,16.68460000000000,-17.39120000000000,0.15880000000000,0.00000000000000,0.00000000000000,2109875338
Presenter.exe,2032,0x0000029A5884FF18,D3D9,-1,0,0,3.66505650000000,4.48130000000000,0.88290000000000,0,Composed: Copy with GPU GDI,4.60600000000000,36.32890000000000,16.67780000000000,-0.00580000000000,0.23350000000000,0.00000000000000,0.00000000000000,2109834811
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,3.68501860000000,0.10100000000000,15.90940000000000,0,Hardware: Legacy Flip,0.06880000000000,16.36680000000000,16.67780000000000,-15.82280000000000,0.24490000000000,0.00000000000000,0.00000000000000,2110034432
Presenter.exe,2032,0x0000029A5884FF18,D3D9,-1,0,0,3.67016950000000,15.15410000000000,5.11300000000000,0,Composed: Copy with GPU GDI,15.37880000000000,47.89720000000000,16.68130000000000,15.20320000000000,0.17560000000000,0.00000000000000,0.00000000000000,2109885941
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,3.70219080000000,0.08110000000000,17.17220000000000,0,Hardware: Legacy Flip,0.22530000000000,15.87590000000000,16.68130000000000,-17.10340000000000,0.23530000000000,0.00000000000000,0.00000000000000,2110206154
Presenter.exe,2032,0x0000029A5884FF18,D3D9,-1,0,0,3.68533270000000,17.16620000000000,15.16320000000000,0,Composed: Copy with GPU GDI,17.56480000000000,49.41370000000000,16.67970000000000,0.21560000000000,0.17620000000000,0.00000000000000,0.00000000000000,2110037573
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,3.71848530000000,0.08970000000000,16.29450000000000,0,Hardware: Legacy Flip,0.07030000000000,16.26110000000000,16.67970000000000,-16.06920000000000,0.28580000000000,0.00000000000000,0.00000000000000,2110369099
Presenter.exe,2032,0x0000029A5884FF18,D3D9,-1,0,0,3.70256180000000,16.22950000000000,17.22910000000000,0,Composed: Copy with GPU GDI,16.47550000000000,48.84250000000000,16.65790000000000,16.29950000000000,0.17600000000000,0.00000000000000,0.00000000000000,2110209864
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,3.73519040000000,0.10870000000000,16.70510000000000,0,Hardware: Legacy Flip,0.07280000000000,16.21390000000000,16.65790000000000,-16.63480000000000,0.27400000000000,0.00000000000000,0.00000000000000,2110536150
Presenter.exe,2032,0x0000029A5884FF18,D3D9,-1,0,0,3.71895750000000,16.53190000000000,16.39570000000000,0,Composed: Copy with GPU GDI,16.75060000000000,49.14870000000000,16.70190000000000,16.60130000000000,0.14930000000000,0.00000000000000,0.00000000000000,2110373821
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,3.75176210000000,0.08370000000000,16.57170000000000,0,Hardware: Legacy Flip,0.07960000000000,16.34410000000000,16.70190000000000,-16.49890000000000,0.28980000000000,0.00000000000000,0.00000000000000,2110701867
Presenter.exe,2032,0x0000029A5884FF18,D3D9,-1,0,0,3.73560880000000,16.45220000000000,16.65130000000000,0,Composed: Copy with GPU GDI,16.64530000000000,49.17770000000000,16.68030000000000,16.49660000000000,0.14870000000000,0.00000000000000,0.00000000000000,2110540334
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,3.76844810000000,0.07600000000000,16.68600000000000,0,Hardware: Legacy Flip,0.06980000000000,16.33840000000000,16.68030000000000,-16.60640000000000,0.22610000000000,0.00000000000000,0.00000000000000,2110868727
Presenter.exe,2032,0x0000029A5884FF18,D3D9,-1,0,0,3.75209600000000,16.59370000000000,16.48720000000000,0,Composed: Copy with GPU GDI,16.85370000000000,49.37080000000000,16.68030000000000,16.69880000000000,0.15490000000000,0.00000000000000,0.00000000000000,2110705206
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,3.78514540000000,0.07280000000000,16.69730000000000,0,Hardware: Legacy Flip,0.05920000000000,16.32140000000000,16.68030000000000,-16.62750000000000,0.23600000000000,0.00000000000000,0.00000000000000,2111035700
Presenter.exe,2032,0x0000029A5884FF18,D3D9,-1,0,0,3.76870030000000,16.69460000000000,16.60430000000000,0,Composed: Copy with GPU GDI,16.92880000000000,49.44450000000000,16.67800000000000,16.77140000000000,0.15740000000000,0.00000000000000,0.00000000000000,2110871249
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,3.80181260000000,0.07800000000000,16.66720000000000,0,Hardware: Legacy Flip,0.06550000000000,16.33220000000000,16.67800000000000,-16.60800000000000,0.23160000000000,0.00000000000000,0.00000000000000,2111202372
Presenter.exe,2032,0x0000029A5884FF18,D3D9,-1,0,0,3.78539760000000,16.65850000000000,16.69730000000000,0,Composed: Copy with GPU GDI,16.92950000000000,49.42720000000000,16.68000000000000,16.77740000000000,0.15210000000000,0.00000000000000,0.00000000000000,2111038222
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,3.81848610000000,0.07930000000000,16.67350000000000,0,Hardware: Legacy Flip,0.06170000000000,16.33870000000000,16.68000000000000,-16.60800000000000,0.24570000000000,0.00000000000000,0.00000000000000,2111369107
Presenter.exe,2032,0x0000029A5884FF18,D3D9,-1,0,0,3.80205860000000,16.67520000000000,16.66100000000000,0,Composed: Copy with GPU GDI,16.91930000000000,49.44640000000000,16.68020000000000,16.75270000000000,0.16660000000000,0.00000000000000,0.00000000000000,2111204832
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,3.83518410000000,0.06840000000000,16.69800000000000,0,Hardware: Legacy Flip,0.06480000000000,16.32090000000000,16.68020000000000,-16.63630000000000,0.23640000000000,0.00000000000000,0.00000000000000,2111536087
Presenter.exe,2032,0x0000029A5884FF18,D3D9,-1,0,0,3.81873650000000,16.67790000000000,16.67790000000000,0,Composed: Copy with GPU GDI,16.94880000000000,49.45070000000000,16.68220000000000,16.79760000000000,0.15120000000000,0.00000000000000,0.00000000000000,2111371611
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,3.85183210000000,0.07260000000000,16.64800000000000,0,Hardware: Legacy Flip,0.06150000000000,16.35510000000000,16.68220000000000,-16.58320000000000,0.23790000000000,0.00000000000000,0.00000000000000,2111702567
Presenter.exe,2032,0x0000029A5884FF18,D3D9,-1,0,0,3.83541680000000,16.70400000000000,16.68030000000000,0,Composed: Copy with GPU GDI,16.90890000000000,49.45030000000000,16.67990000000000,16.75530000000000,0.15360000000000,0.00000000000000,0.00000000000000,2111538414
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,3.86854200000000,0.08920000000000,16.70990000000000,0,Hardware: Legacy Flip,0.05780000000000,16.32510000000000,16.67990000000000,-16.64840000000000,0.23790000000000,0.00000000000000,0.00000000000000,2111869666
Presenter.exe,2032,0x0000029A5884FF18,D3D9,-1,0,0,3.85212330000000,16.72170000000000,16.70650000000000,0,Composed: Copy with GPU GDI,16.91900000000000,49.42180000000000,16.67800000000000,16.76330000000000,0.15570000000000,0.00000000000000,0.00000000000000,2111705479
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,3.88520700000000,0.07860000000000,16.66500000000000,0,Hardware: Legacy Flip,0.06100000000000,16.33810000000000,16.67800000000000,-16.60720000000000,0.24670000000000,0.00000000000000,0.00000000000000,2112036316
Presenter.exe,2032,0x0000029A5884FF18,D3D9,-1,0,0,3.86884750000000,16.64490000000000,16.72420000000000,0,Composed: Copy with GPU GDI,16.86090000000000,49.37750000000000,16.67990000000000,16.70560000000000,0.15530000000000,0.00000000000000,0.00000000000000,2111872721
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,3.90188230000000,0.06890000000000,16.67530000000000,0,Hardware: Legacy Flip,0.06390000000000,16.34270000000000,16.67990000000000,-16.61430000000000,0.24490000000000,0.00000000000000,0.00000000000000,2112203069
Presenter.exe,2032,0x0000029A5884FF18,D3D9,-1,0,0,3.88549500000000,16.61290000000000,16.64750000000000,0,Composed: Copy with GPU GDI,16.88820000000000,49.40990000000000,16.67990000000000,16.73640000000000,0.15180000000000,0.00000000000000,0.00000000000000,2112039196
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,3.91858500000000,0.07340000000000,16.70270000000000,0,Hardware: Legacy Flip,0.06380000000000,16.31990000000000,16.67990000000000,-16.63880000000000,0.23900000000000,0.00000000000000,0.00000000000000,2112370096
Presenter.exe,2032,0x0000029A5884FF18,D3D9,-1,0,0,3.90211030000000,16.88410000000000,16.61530000000000,0,Composed: Copy with GPU GDI,16.95700000000000,49.47490000000000,16.68030000000000,16.80730000000000,0.14970000000000,0.00000000000000,0.00000000000000,2112205349
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,3.93527190000000,0.07360000000000,16.68690000000000,0,Hardware: Legacy Flip,0.06260000000000,16.31330000000000,16.68030000000000,-16.62310000000000,0.23520000000000,0.00000000000000,0.00000000000000,2112536965
Presenter.exe,2032,0x0000029A5884FF18,D3D9,-1,0,0,3.91899680000000,16.67190000000000,16.88650000000000,0,Composed: Copy with GPU GDI,16.74550000000000,49.26810000000000,16.67970000000000,16.59630000000000,0.14920000000000,0.00000000000000,0.00000000000000,2112374214
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,3.95194550000000,0.07770000000000,16.67360000000000,0,Hardware: Legacy Flip,0.06090000000000,16.31940000000000,16.67970000000000,-16.61100000000000,0.22500000000000,0.00000000000000,0.00000000000000,2112703701
Presenter.exe,2032,0x0000029A5884FF18,D3D9,-1,0,0,3.93567100000000,16.59230000000000,16.67420000000000,0,Composed: Copy with GPU GDI,16.77280000000000,49.29400000000000,16.70010000000000,16.59700000000000,0.17580000000000,0.00000000000000,0.00000000000000,2112540956
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,3.96866370000000,0.07320000000000,16.71820000000000,0,Hardware: Legacy Flip,0.06430000000000,16.30130000000000,16.70010000000000,-16.65730000000000,0.21360000000000,0.00000000000000,0.00000000000000,2112870883
Presenter.exe,2032,0x0000029A5884FF18,D3D9,-1,0,0,3.95226590000000,16.65870000000000,16.59490000000000,0,Composed: Copy with GPU GDI,16.90190000000000,49.37350000000000,16.67440000000000,16.74310000000000,0.15880000000000,0.00000000000000,0.00000000000000,2112706905
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,3.98639360000000,0.17450000000000,17.72990000000000,0,Hardware: Legacy Flip,0.13200000000000,15.24580000000000,16.67440000000000,-17.66560000000000,0.28770000000000,0.00000000000000,0.00000000000000,2113048182
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,4.00225180000000,0.29620000000000,15.85820000000000,0,Hardware: Legacy Flip,0.22880000000000,16.03550000000000,16.64790000000000,-15.72620000000000,0.36170000000000,0.00000000000000,0.00000000000000,2113206764
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,4.01877970000000,0.13660000000000,16.52790000000000,0,Hardware: Legacy Flip,0.10140000000000,16.18420000000000,16.67660000000000,-16.29910000000000,0.28260000000000,0.00000000000000,0.00000000000000,2113372043
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,4.03538820000000,0.11530000000000,16.60850000000000,0,Hardware: Legacy Flip,0.08560000000000,16.27480000000000,16.69910000000000,-16.50710000000000,0.20220000000000,0.00000000000000,0.00000000000000,2113538128
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,4.05238780000000,0.17160000000000,16.99960000000000,0,Hardware: Legacy Flip,0.16150000000000,15.96610000000000,16.69090000000000,-16.91400000000000,0.35950000000000,0.00000000000000,0.00000000000000,2113708124
Presenter.exe,5988,0x00000224CBFFD9D8,D3D9,-1,0,0,4.04576840000000,7.19800000000000,1.51510000000000,0,Composed: Copy with GPU GDI,7.16820000000000,39.26470000000000,16.67920000000000,-0.32450000000000,0.25520000000000,0.00000000000000,0.00000000000000,2113641930
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,4.06871960000000,0.13210000000000,16.33180000000000,0,Hardware: Legacy Flip,0.11460000000000,16.31350000000000,16.67920000000000,-16.17030000000000,0.17590000000000,0.00000000000000,0.00000000000000,2113871442
Presenter.exe,5988,0x00000224CBFFD9D8,D3D9,-1,0,0,4.05298400000000,16.26560000000000,7.21560000000000,0,Composed: Copy with GPU GDI,16.27300000000000,48.72840000000000,16.67930000000000,-0.00460000000000,0.25580000000000,0.00000000000000,0.00000000000000,2113714086
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,4.08543100000000,0.13600000000000,16.71140000000000,0,Hardware: Legacy Flip,0.12310000000000,16.28140000000000,16.67930000000000,-16.59680000000000,0.21400000000000,0.00000000000000,0.00000000000000,2114038556
Presenter.exe,5988,0x00000224CBFFD9D8,D3D9,-1,0,0,4.06926430000000,16.59430000000000,16.28030000000000,0,Composed: Copy with GPU GDI,16.72150000000000,49.13670000000000,16.68860000000000,16.53670000000000,0.18480000000000,0.00000000000000,0.00000000000000,2113876889
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,4.10206880000000,0.11830000000000,16.63780000000000,0,Hardware: Legacy Flip,0.09170000000000,16.33220000000000,16.68860000000000,-16.51470000000000,0.20380000000000,0.00000000000000,0.00000000000000,2114204934
Presenter.exe,5988,0x00000224CBFFD9D8,D3D9,-1,0,0,4.08619000000000,16.23300000000000,16.92570000000000,0,Composed: Copy with GPU GDI,16.42710000000000,48.87930000000000,16.66830000000000,16.24620000000000,0.18090000000000,0.00000000000000,0.00000000000000,2114046146
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,4.11885230000000,0.16300000000000,16.78350000000000,0,Hardware: Legacy Flip,0.13120000000000,16.21700000000000,16.66830000000000,-16.69180000000000,0.26260000000000,0.00000000000000,0.00000000000000,2114372769
Presenter.exe,5988,0x00000224CBFFD9D8,D3D9,-1,0,0,4.10243410000000,16.82960000000000,16.24410000000000,0,Composed: Copy with GPU GDI,16.96200000000000,49.31240000000000,16.67720000000000,16.79270000000000,0.16930000000000,0.00000000000000,0.00000000000000,2114208587
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,4.13535550000000,0.12100000000000,16.50320000000000,0,Hardware: Legacy Flip,0.06600000000000,16.39100000000000,16.67720000000000,-16.37200000000000,0.17170000000000,0.00000000000000,0.00000000000000,2114537801
Presenter.exe,5988,0x00000224CBFFD9D8,D3D9,-1,0,0,4.11942110000000,16.33120000000000,16.98700000000000,0,Composed: Copy with GPU GDI,16.43870000000000,49.00440000000000,16.67900000000000,16.26560000000000,0.17310000000000,0.00000000000000,0.00000000000000,2114378457
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,4.15198840000000,0.07090000000000,16.63290000000000,0,Hardware: Legacy Flip,0.06960000000000,16.43710000000000,16.67900000000000,-16.56690000000000,0.22610000000000,0.00000000000000,0.00000000000000,2114704130
Presenter.exe,5988,0x00000224CBFFD9D8,D3D9,-1,0,0,4.13575550000000,16.48780000000000,16.33440000000000,0,Composed: Copy with GPU GDI,16.72840000000000,49.35010000000000,16.68010000000000,16.56700000000000,0.16140000000000,0.00000000000000,0.00000000000000,2114541801
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,4.16866230000000,0.07240000000000,16.67390000000000,0,Hardware: Legacy Flip,0.06660000000000,16.44330000000000,16.68010000000000,-16.60430000000000,0.22220000000000,0.00000000000000,0.00000000000000,2114870869
Presenter.exe,5988,0x00000224CBFFD9D8,D3D9,-1,0,0,4.15225590000000,16.65120000000000,16.50040000000000,0,Composed: Copy with GPU GDI,16.89300000000000,49.52960000000000,16.67990000000000,0.22800000000000,0.23150000000000,0.00000000000000,0.00000000000000,2114706805
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,4.18530730000000,0.07020000000000,16.64500000000000,0,Hardware: Legacy Flip,0.05760000000000,16.47820000000000,16.67990000000000,-16.57840000000000,0.21840000000000,0.00000000000000,0.00000000000000,2115037319
Presenter.exe,5988,0x00000224CBFFD9D8,D3D9,-1,0,0,4.16890940000000,16.61790000000000,16.65350000000000,0,Composed: Copy with GPU GDI,16.85910000000000,49.55600000000000,16.67990000000000,0.23950000000000,0.23140000000000,0.00000000000000,0.00000000000000,2114873340
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,4.20243620000000,0.09200000000000,17.12890000000000,0,Hardware: Legacy Flip,0.08530000000000,16.02920000000000,16.67990000000000,-17.07130000000000,0.21310000000000,0.00000000000000,0.00000000000000,2115208608
Presenter.exe,5988,0x00000224CBFFD9D8,D3D9,-1,0,0,4.18552970000000,17.16870000000000,16.62030000000000,0,Composed: Copy with GPU GDI,17.38650000000000,49.62360000000000,16.68790000000000,0.23880000000000,0.22870000000000,0.00000000000000,0.00000000000000,2115039543
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,4.21867860000000,0.25870000000000,16.24240000000000,0,Hardware: Legacy Flip,0.24410000000000,16.47470000000000,16.68790000000000,-16.15710000000000,0.22170000000000,0.00000000000000,0.00000000000000,2115371032
Presenter.exe,5988,0x00000224CBFFD9D8,D3D9,-1,0,0,4.20270080000000,16.40260000000000,17.17110000000000,0,Composed: Copy with GPU GDI,16.61140000000000,49.12840000000000,16.67590000000000,0.21540000000000,0.23460000000000,0.00000000000000,0.00000000000000,2115211254
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,4.23545740000000,0.13980000000000,16.77880000000000,0,Hardware: Legacy Flip,0.12380000000000,16.37180000000000,16.67590000000000,-16.53470000000000,0.20360000000000,0.00000000000000,0.00000000000000,2115538820
Presenter.exe,5988,0x00000224CBFFD9D8,D3D9,-1,0,1,4.21910560000000,16.48970000000000,16.40480000000000,0,Composed: Copy with GPU GDI,16.44380000000000,0.00000000000000,0.00000000000000,0.20660000000000,0.30240000000000,0.00000000000000,0.00000000000000,2115375302
Presenter.exe,5988,0x00000224CBFFD9D8,D3D9,-1,0,0,4.23559790000000,0.24770000000000,16.49230000000000,0,Composed: Copy with GPU GDI,0.50250000000000,32.90770000000000,16.67640000000000,0.18190000000000,0.16690000000000,0.00000000000000,0.00000000000000,2115540225
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,4.25201550000000,0.07760000000000,16.55810000000000,0,Hardware: Legacy Flip,0.05890000000000,16.49010000000000,16.67640000000000,-16.43430000000000,0.35930000000000,0.00000000000000,0.00000000000000,2115704401
Presenter.exe,5988,0x00000224CBFFD9D8,D3D9,-1,0,0,4.23584800000000,16.39780000000000,0.25010000000000,0,Composed: Copy with GPU GDI,16.63580000000000,49.33660000000000,16.67900000000000,16.47250000000000,0.16330000000000,0.00000000000000,0.00000000000000,2115542726
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,4.26869290000000,0.09290000000000,16.67740000000000,0,Hardware: Legacy Flip,0.05860000000000,16.49170000000000,16.67900000000000,-16.61850000000000,0.20500000000000,0.00000000000000,0.00000000000000,2115871175
Presenter.exe,5988,0x00000224CBFFD9D8,D3D9,-1,0,0,4.25224820000000,16.69940000000000,16.40020000000000,0,Composed: Copy with GPU GDI,16.91240000000000,49.61710000000000,16.68070000000000,0.23560000000000,0.21630000000000,0.00000000000000,0.00000000000000,2115706728
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,4.28537070000000,0.06990000000000,16.67780000000000,0,Hardware: Legacy Flip,0.05810000000000,16.49460000000000,16.68070000000000,-16.61920000000000,0.20260000000000,0.00000000000000,0.00000000000000,2116037953
Presenter.exe,5988,0x00000224CBFFD9D8,D3D9,-1,0,0,4.26895000000000,16.63540000000000,16.70180000000000,0,Composed: Copy with GPU GDI,16.88580000000000,49.59530000000000,16.68000000000000,0.21060000000000,0.22390000000000,0.00000000000000,0.00000000000000,2115873746
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,4.30204260000000,0.08480000000000,16.67190000000000,0,Hardware: Legacy Flip,0.06540000000000,16.50270000000000,16.68000000000000,-16.61380000000000,0.20610000000000,0.00000000000000,0.00000000000000,2116204672
Presenter.exe,5988,0x00000224CBFFD9D8,D3D9,-1,0,0,4.28558780000000,16.69750000000000,16.63780000000000,0,Composed: Copy with GPU GDI,16.94370000000000,49.64510000000000,16.68760000000000,0.24800000000000,0.23570000000000,0.00000000000000,0.00000000000000,2116040124
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,4.31872630000000,0.07330000000000,16.68370000000000,0,Hardware: Legacy Flip,0.06570000000000,16.50660000000000,16.68760000000000,-16.61830000000000,0.21540000000000,0.00000000000000,0.00000000000000,2116371509
Presenter.exe,5988,0x00000224CBFFD9D8,D3D9,-1,0,0,4.30228770000000,16.65930000000000,16.69990000000000,0,Composed: Copy with GPU GDI,16.90760000000000,49.60280000000000,16.65760000000000,0.24380000000000,0.23540000000000,0.00000000000000,0.00000000000000,2116207123
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,4.33541020000000,0.06850000000000,16.68390000000000,0,Hardware: Legacy Flip,0.05790000000000,16.48030000000000,16.65760000000000,-16.61820000000000,0.20620000000000,0.00000000000000,0.00000000000000,2116538348
Presenter.exe,5988,0x00000224CBFFD9D8,D3D9,-1,0,0,4.31894940000000,16.67790000000000,16.66170000000000,0,Composed: Copy with GPU GDI,16.92950000000000,49.62510000000000,16.68400000000000,0.24590000000000,0.22280000000000,0.00000000000000,0.00000000000000,2116373740
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,4.35353900000000,0.14580000000000,18.12880000000000,0,Hardware: Legacy Flip,0.09670000000000,15.03550000000000,16.68400000000000,-18.07090000000000,0.23970000000000,0.00000000000000,0.00000000000000,2116719636
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,4.36910640000000,0.13340000000000,15.56740000000000,0,Hardware: Legacy Flip,0.12020000000000,16.15490000000000,16.68680000000000,-15.47070000000000,0.28240000000000,0.00000000000000,0.00000000000000,2116875310
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,4.38558410000000,0.13930000000000,16.47770000000000,0,Hardware: Legacy Flip,0.12100000000000,16.31540000000000,16.63820000000000,-16.35750000000000,0.22290000000000,0.00000000000000,0.00000000000000,2117040087
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,4.40249660000000,0.13870000000000,16.91250000000000,0,Hardware: Legacy Flip,0.08310000000000,16.11300000000000,16.71010000000000,-16.79150000000000,0.22520000000000,0.00000000000000,0.00000000000000,2117209212
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,4.43562730000000,0.13830000000000,33.13070000000000,0,Hardware: Legacy Flip,0.12500000000000,16.36020000000000,33.37790000000000,-33.04760000000000,0.23010000000000,0.00000000000000,0.00000000000000,2117540519
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,4.45314580000000,0.11690000000000,17.51850000000000,0,Hardware: Legacy Flip,0.09440000000000,15.51200000000000,16.67030000000000,-17.39350000000000,0.16300000000000,0.00000000000000,0.00000000000000,2117715704
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,4.46917080000000,0.08560000000000,16.02500000000000,0,Hardware: Legacy Flip,0.06420000000000,16.16660000000000,16.67960000000000,-15.93060000000000,0.25860000000000,0.00000000000000,0.00000000000000,2117875954
Presenter.exe,12268,0x0000020DBB4358B0,DXGI,0,0,0,4.48127840000000,0.12740000000000,15.62470000000000,0,Composed: Flip,0.21640000000000,20.74700000000000,16.68800000000000,-15.17660000000000,0.21200000000000,0.00000000000000,0.00000000000000,2117997030
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,4.48604460000000,0.08980000000000,16.87380000000000,0,Hardware: Legacy Flip,0.20510000000000,15.98080000000000,16.68800000000000,-16.80960000000000,0.20640000000000,0.00000000000000,0.00000000000000,2118044692
Presenter.exe,12268,0x0000020DBB4358B0,DXGI,0,0,0,4.49694050000000,0.11350000000000,15.66210000000000,0,Composed: Flip,0.23870000000000,21.76460000000000,16.67970000000000,-15.05630000000000,0.22780000000000,0.00000000000000,0.00000000000000,2118153651
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,4.50243730000000,0.08820000000000,16.39270000000000,0,Hardware: Legacy Flip,0.12190000000000,16.26780000000000,16.67970000000000,-16.18760000000000,0.27520000000000,0.00000000000000,0.00000000000000,2118208619
Presenter.exe,12268,0x0000020DBB4358B0,DXGI,0,0,0,4.51257460000000,0.09420000000000,15.63410000000000,0,Composed: Flip,0.22460000000000,22.81080000000000,16.68030000000000,-15.30960000000000,0.34660000000000,0.00000000000000,0.00000000000000,2118309992
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,4.51911140000000,0.07750000000000,16.67410000000000,0,Hardware: Legacy Flip,0.13130000000000,16.27400000000000,16.68030000000000,-16.55220000000000,0.28280000000000,0.00000000000000,0.00000000000000,2118375360
Presenter.exe,12268,0x0000020DBB4358B0,DXGI,0,0,0,4.52819640000000,0.10820000000000,15.62180000000000,0,Composed: Flip,0.23260000000000,23.87490000000000,16.68590000000000,-15.32660000000000,0.23190000000000,0.00000000000000,0.00000000000000,2118466210
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,4.53575250000000,0.07850000000000,16.64110000000000,0,Hardware: Legacy Flip,0.06270000000000,16.31880000000000,16.68590000000000,-16.50980000000000,0.25720000000000,0.00000000000000,0.00000000000000,2118541771
Presenter.exe,12268,0x0000020DBB4358B0,DXGI,0,0,0,4.54381320000000,0.09760000000000,15.61680000000000,0,Composed: Flip,0.21930000000000,24.93210000000000,16.67400000000000,-15.21560000000000,0.22420000000000,0.00000000000000,0.00000000000000,2118622378
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,4.55243840000000,0.09360000000000,16.68590000000000,0,Hardware: Legacy Flip,0.05930000000000,16.30690000000000,16.67400000000000,-16.62320000000000,0.24610000000000,0.00000000000000,0.00000000000000,2118708630
Presenter.exe,12268,0x0000020DBB4358B0,DXGI,0,0,0,4.55942870000000,0.30920000000000,15.61550000000000,0,Composed: Flip,0.44340000000000,25.99710000000000,16.68050000000000,-15.32730000000000,0.23800000000000,0.00000000000000,0.00000000000000,2118778533
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,4.56910090000000,0.08150000000000,16.66250000000000,0,Hardware: Legacy Flip,0.06890000000000,16.32490000000000,16.68050000000000,-16.60320000000000,0.24840000000000,0.00000000000000,0.00000000000000,2118875255
Presenter.exe,12268,0x0000020DBB4358B0,DXGI,0,0,0,4.57501920000000,0.09310000000000,15.59050000000000,0,Composed: Flip,0.20410000000000,27.08560000000000,16.67900000000000,-14.85760000000000,0.20530000000000,0.00000000000000,0.00000000000000,2118934438
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,4.58579950000000,0.07470000000000,16.69860000000000,0,Hardware: Legacy Flip,0.05830000000000,16.30530000000000,16.67900000000000,-16.62970000000000,0.24540000000000,0.00000000000000,0.00000000000000,2119042241
Presenter.exe,12268,0x0000020DBB4358B0,DXGI,0,0,0,4.59067780000000,0.10290000000000,15.65860000000000,0,Composed: Flip,0.22510000000000,28.10650000000000,16.67950000000000,-15.39910000000000,0.22160000000000,0.00000000000000,0.00000000000000,2119091024
