Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,WasBatched,DwmNotified,Dropped,TimeInSeconds,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsUntilRenderComplete,MsUntilDisplayed
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,8.366282,16.783,16.592,1.204,1.111,15.187
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,8.298902,16.449,16.610,16.365,33.380,82.742
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,8.383219,16.937,16.658,1.039,0.792,14.908
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,8.315663,16.761,16.594,16.275,33.344,82.574
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,8.399304,16.085,16.677,0.963,1.089,15.500
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,8.332494,16.830,16.721,16.623,33.213,82.465
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,8.416355,17.050,16.704,1.282,1.275,15.154
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,8.350121,17.627,16.713,15.221,32.209,81.551
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,8.432822,16.467,16.677,1.237,1.165,15.364
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,8.365719,15.598,16.750,16.284,33.021,82.703
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,8.450378,17.556,16.689,1.568,1.425,14.496
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,8.383036,17.318,16.629,15.530,32.422,82.014
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,8.466171,15.793,16.700,1.163,1.016,15.403
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,8.399216,16.179,16.708,16.836,33.054,82.543
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,8.483095,16.924,16.658,1.023,0.933,15.137
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,8.418506,19.291,16.649,13.594,30.581,79.901
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,8.500056,16.961,16.698,1.479,1.395,14.874
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,8.432594,14.088,16.755,16.317,33.076,82.568
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,8.516300,16.243,16.684,1.113,0.957,15.315
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,8.451942,19.348,16.618,13.774,30.678,79.838
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,8.532761,16.462,16.660,1.195,1.084,15.513
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,8.468179,16.237,16.677,14.438,30.831,80.277
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,8.549721,16.959,16.683,1.131,1.047,15.236
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,8.493386,25.207,16.702,6.080,22.325,71.773
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,8.566321,16.601,16.696,1.095,0.991,15.331
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,8.502441,9.054,16.682,13.027,29.889,79.400
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,8.582896,16.575,16.680,0.951,0.995,15.436
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,8.515932,13.492,16.680,16.827,33.102,82.588
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,8.599619,16.723,16.672,1.135,1.060,15.386
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,8.533695,17.762,16.688,15.561,32.002,81.514
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,8.616594,16.975,16.655,1.118,0.993,15.066
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,8.550077,16.382,16.567,15.770,32.316,81.698
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,8.632824,16.230,16.698,1.058,0.941,15.534
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,8.567519,17.442,16.764,14.633,31.551,81.021
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,8.649642,16.818,16.667,1.027,0.944,15.383
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,8.582532,15.014,16.615,16.690,33.429,82.622
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,8.666123,16.481,16.701,1.001,0.923,15.604
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,8.599616,17.083,16.774,16.981,32.714,82.313
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,8.682814,16.691,16.668,1.117,1.032,15.580
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,8.617318,17.702,16.593,15.315,31.885,81.203
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,8.699428,16.615,16.696,0.970,0.892,15.662
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,8.634767,17.449,16.708,14.263,30.912,80.462
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,8.716340,16.912,16.639,1.059,0.975,15.388
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,8.650388,15.621,16.643,15.041,32.173,81.483
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,8.732900,16.560,16.703,1.082,0.983,15.531
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,8.665852,15.464,16.731,16.444,33.291,82.750
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,8.749648,16.748,16.683,1.007,0.928,15.466
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,8.683525,17.673,16.641,15.358,32.296,81.718
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,8.766179,16.530,16.717,1.149,1.030,15.652
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,8.699512,15.987,16.745,16.010,32.854,82.477
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,8.783088,16.910,16.663,1.050,0.940,15.405
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,8.716083,16.571,16.636,16.065,33.145,82.541
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,8.799477,16.389,16.665,1.015,0.942,15.682
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,8.732513,16.430,16.683,16.481,33.341,82.795
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,8.816710,17.233,16.676,1.000,0.823,15.125
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,8.749522,17.009,16.692,16.034,33.109,82.478
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,8.833076,16.366,16.702,1.145,1.019,15.461
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,8.767213,17.691,16.688,15.089,32.037,81.474
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,8.849750,16.673,16.678,1.124,1.012,15.465
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,8.784135,16.922,16.670,14.758,31.813,81.222
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,8.866315,16.565,16.665,1.095,0.994,15.565
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,8.799606,15.471,16.698,16.278,32.980,82.448
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,8.882995,16.680,16.680,0.960,0.860,15.565
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,8.816596,16.990,16.681,15.966,32.616,82.139
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,8.900048,17.053,16.686,1.258,1.183,15.198
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,8.835541,18.944,16.682,13.450,30.528,79.876
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,8.916583,16.536,16.678,1.124,1.091,15.340
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,8.849358,13.817,16.735,16.275,33.246,82.794
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,8.933288,16.705,16.669,1.301,1.215,15.304
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,8.867467,18.110,16.615,14.885,31.962,81.299
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,8.950020,16.731,16.694,1.034,1.037,15.266
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,8.882756,15.289,16.676,19.770,33.238,82.687
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,8.966533,16.514,16.652,1.077,1.009,15.405
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,8.905845,23.089,16.611,10.819,26.926,76.209
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,8.983007,16.474,16.691,0.715,0.712,15.622
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,8.918724,12.879,16.699,13.762,30.688,80.029
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,8.999610,16.602,16.699,1.058,0.914,15.719
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,8.935511,16.787,16.735,13.592,30.553,79.977
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,9.016426,16.817,16.647,1.017,0.913,15.550
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,8.950523,15.012,16.622,15.274,32.005,81.586
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,9.033094,16.668,16.692,0.909,0.821,15.574
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,8.966175,15.651,16.858,16.140,33.148,82.793
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,9.050523,17.429,16.677,1.159,1.074,14.822
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,8.982692,16.517,16.516,16.322,33.336,82.792
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,9.066499,15.976,16.686,1.049,0.966,15.532
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,8.999633,16.941,16.691,16.154,33.010,82.542
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,9.083436,16.937,16.697,1.498,1.331,15.291
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,9.016149,16.516,16.678,16.237,33.462,82.704
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,9.099796,16.360,16.697,1.081,0.955,15.627
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,9.033090,16.941,16.735,16.357,32.984,82.497
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,9.116672,16.876,16.677,1.036,1.014,15.428
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,9.050580,17.490,16.671,15.416,32.245,81.678
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,9.133441,16.769,16.681,1.026,0.953,15.340
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,9.066525,15.945,16.677,16.145,32.844,82.410
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,9.150007,16.565,16.673,1.238,1.105,15.447
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,9.083080,16.555,16.697,16.069,33.056,82.553
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,9.166706,16.700,16.682,1.225,1.118,15.430
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,9.099573,16.493,16.702,16.573,33.239,82.762
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,9.183471,16.764,16.681,1.074,1.025,15.347
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,9.116580,17.007,16.649,15.994,32.968,82.405
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,9.200587,17.117,16.692,1.313,1.232,14.922
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,9.133015,16.435,16.676,16.579,33.176,82.645
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,9.216716,16.128,16.667,0.942,0.909,15.460
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,9.151381,18.367,16.686,14.573,31.704,80.965
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,9.233395,16.679,16.650,1.121,0.977,15.431
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,9.169087,17.706,16.629,14.122,30.544,79.889
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,9.249995,16.600,16.741,1.096,0.974,15.572
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,9.186462,17.375,16.739,12.834,29.839,79.253
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,9.266734,16.738,16.658,1.106,0.970,15.492
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,9.201153,14.691,16.661,14.858,31.741,81.223
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,9.283443,16.710,16.655,0.887,0.853,15.437
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,9.216620,15.467,16.624,16.024,32.876,82.380
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,9.299891,16.447,16.679,0.994,0.879,15.669
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,9.233006,16.386,16.722,16.251,33.252,82.716
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,9.316822,16.931,16.710,0.784,0.749,15.448
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,9.249600,16.594,16.701,16.451,33.358,82.823
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,9.333554,16.732,16.641,0.785,0.804,15.357
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,9.267972,18.373,16.605,15.180,31.681,81.055
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,9.349999,16.445,16.688,1.030,0.916,15.599
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,9.283665,15.693,16.716,15.599,32.641,82.078
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,9.367085,17.086,16.678,1.617,1.551,15.191
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,9.299914,16.249,16.691,16.115,33.077,82.520
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,9.383676,16.591,16.690,1.071,0.971,15.290
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,9.316581,16.667,16.690,16.327,32.925,82.543
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,9.400233,16.557,16.678,1.182,1.048,15.411
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,9.333192,16.611,16.671,16.100,33.174,82.603
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,9.417086,16.853,16.647,1.467,1.359,15.205
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,9.349668,16.476,16.608,16.374,33.353,82.735
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,9.433739,16.653,16.727,1.186,1.103,15.279
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,9.367922,18.254,16.776,14.802,31.744,81.257
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,9.450062,16.323,16.714,0.988,0.930,15.670
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,9.383349,15.427,16.681,16.058,33.103,82.511
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,9.467045,16.983,16.655,1.084,0.925,15.342
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,9.400049,16.700,16.693,16.081,32.838,82.504
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,9.483691,16.646,16.667,1.037,0.887,15.363
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,9.416771,16.722,16.666,16.366,33.004,82.448
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,9.500519,16.828,16.734,1.015,0.907,15.268
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,9.434778,18.007,16.731,15.041,31.678,81.172
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,9.517015,16.495,16.634,1.026,1.003,15.407
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,9.450117,15.340,16.638,16.159,32.986,82.470
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,9.533621,16.606,16.725,1.074,0.986,15.525
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,9.466726,16.608,16.782,16.121,33.119,82.645
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,9.550705,17.084,16.653,1.400,1.297,15.095
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,9.483199,16.473,16.569,16.319,33.286,82.740
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,9.567096,16.392,16.702,1.267,1.161,15.405
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,9.500123,16.924,16.740,16.750,33.003,82.556
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,9.584363,17.266,16.658,0.965,0.850,14.797
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,9.518239,18.116,16.616,14.679,31.977,81.056
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,9.600940,16.577,16.664,1.016,0.815,14.883
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,9.535162,16.923,16.741,14.905,31.512,80.874
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,9.617394,16.455,16.675,1.556,1.493,15.104
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,9.555271,20.110,16.619,10.971,28.170,77.383
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,9.633976,16.581,16.796,1.441,1.376,15.319
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,9.568435,13.164,16.895,14.620,31.531,81.114
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,9.650834,16.858,16.560,1.085,0.992,15.021
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,9.583824,15.389,16.470,16.268,32.900,82.195
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,9.667278,16.445,16.681,1.316,1.356,15.258
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,9.600470,16.645,16.661,15.917,32.821,82.211
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,9.683904,16.625,16.696,1.198,1.248,15.328
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,9.619468,18.999,16.739,13.588,30.564,79.951
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,9.700856,16.953,16.668,1.214,1.216,15.044
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,9.633477,14.009,16.643,17.835,33.089,82.585
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,9.717268,16.412,16.656,1.018,0.963,15.289
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,9.653126,19.649,16.632,13.900,30.106,79.569
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,9.733885,16.618,16.718,0.931,0.874,15.389
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,9.668884,15.758,16.786,14.860,31.193,80.597
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,9.750505,16.620,16.643,1.040,0.943,15.413
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,9.685452,16.568,16.595,14.409,31.197,80.623
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,9.767165,16.660,16.688,0.965,0.869,15.441
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,9.701547,16.095,16.684,15.150,31.750,81.212
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,9.783934,16.769,16.676,1.265,1.171,15.348
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,9.717148,15.601,16.676,15.850,32.903,82.287
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,9.800509,16.575,16.743,1.236,1.172,15.516
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,9.733721,16.572,16.802,16.308,32.887,82.517
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,9.817494,16.985,16.620,1.144,1.010,15.151
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,9.752179,18.458,16.528,14.178,31.199,80.586
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,9.833790,16.295,16.703,0.879,0.756,15.559
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,9.766888,14.709,16.729,16.222,33.092,82.605
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,9.850950,17.160,16.717,1.248,1.137,15.115
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,9.785735,18.847,16.797,13.996,31.121,80.555
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,9.867398,16.448,16.645,1.075,1.007,15.312
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,9.800068,14.332,16.588,16.603,33.274,82.811
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,9.884345,16.947,16.698,1.558,1.406,15.063
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,9.817220,17.152,16.768,15.846,32.920,82.427
