Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,TimeInQPC,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,MsPCLatency,CPUStartQPC,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsVideoBusy,MsAnimationError,AnimationTime,MsAllInputToPhotonLatency,MsClickToPhotonLatency,MsInstrumentedLatency
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55466694551,NA,16.80740000000000,16.59280000000000,0.12730000000000,1.39990000000000,15.9813,NA,55466527459,16.8365,16.7092,0.1273,0.0115,18.0976,1.2504,16.8472,0.0000,0.0777,3504.1718,NA,NA,NA
Presenter.exe,5192,0x0,Other,-1,0,0,Composed: Copy with GPU GDI,Application,55466715216,NA,17.40060000000000,16.76380000000000,0.00000000000000,0.70850000000000,30.6786,NA,55466541210,17.4006,17.4006,0.0000,1.0020,17.1071,0.9081,16.1990,0.0000,0.3328,3505.5469,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55466859191,NA,16.46400000000000,16.76380000000000,0.11390000000000,1.26100000000000,16.2811,NA,55466695824,16.4506,16.3367,0.1139,0.0728,17.5249,1.2198,16.3051,0.0000,0.0727,3521.0083,NA,NA,NA
Presenter.exe,5192,0x0,Other,-1,0,0,Composed: Copy with GPU GDI,Application,55466869595,NA,15.43790000000000,16.60690000000000,0.00000000000000,0.73410000000000,31.8476,NA,55466715216,15.4379,15.4379,0.0000,15.7593,0.4127,0.4127,0.0000,0.0000,0.7937,3522.9475,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55467026950,NA,16.77590000000000,16.60690000000000,0.13470000000000,1.24480000000000,16.1121,NA,55466860330,16.7967,16.6620,0.1347,0.0617,17.8451,1.1542,16.6909,0.0000,-0.1563,3537.4589,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55467207929,NA,18.09790000000000,16.69250000000000,0.16600000000000,2.97940000000000,14.7067,NA,55467028297,18.1292,17.9632,0.1660,0.0791,20.8635,1.0576,19.8059,0.0000,0.1042,3554.2556,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55467361628,NA,15.36990000000000,16.65360000000000,0.15700000000000,1.43730000000000,15.9904,NA,55467209589,15.3609,15.2039,0.1570,0.0747,16.5665,2.7082,13.8583,0.0000,1.4756,3572.3848,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55467533559,NA,17.19310000000000,16.64050000000000,0.10740000000000,2.67830000000000,15.4378,NA,55467363198,17.1435,17.0361,0.1074,0.0369,19.6775,1.2664,18.4111,0.0000,-1.2796,3587.7457,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55467697147,NA,16.35880000000000,16.68800000000000,0.09710000000000,1.72790000000000,15.7670,NA,55467534633,16.3485,16.2514,0.0971,0.0197,17.9596,2.6020,15.3576,0.0000,0.4555,3604.8892,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55467865860,NA,16.87130000000000,16.67700000000000,0.16060000000000,1.71050000000000,15.5727,NA,55467698118,16.9348,16.7742,0.1606,0.0828,18.4019,1.5810,16.8209,0.0000,-0.3285,3621.2377,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55468030775,NA,16.49150000000000,16.69000000000000,0.11290000000000,1.66230000000000,15.7712,NA,55467867466,16.4438,16.3309,0.1129,0.0000,18.0015,1.5932,16.4083,0.0000,0.2448,3638.1725,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55468198371,NA,16.75960000000000,16.71150000000000,0.07420000000000,1.70510000000000,15.7231,NA,55468031904,16.7209,16.6467,0.0742,0.0690,18.2828,1.4964,16.7864,0.0000,-0.2677,3654.6163,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55468363253,NA,16.48820000000000,16.68030000000000,0.07420000000000,1.70960000000000,15.9152,NA,55468199113,16.4882,16.4140,0.0742,0.0121,18.1115,1.6740,16.4375,0.0000,0.0406,3671.3372,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55468531096,NA,16.78430000000000,16.75680000000000,0.10610000000000,1.86840000000000,15.8877,NA,55468363995,16.8162,16.7101,0.1061,0.0726,18.5059,1.5917,16.9142,0.0000,-0.2686,3687.8254,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55468700793,NA,16.96970000000000,16.58750000000000,0.12640000000000,2.23880000000000,15.5055,NA,55468532157,16.9900,16.8636,0.1264,0.0121,19.0903,1.7609,17.3294,0.0000,0.2287,3704.6416,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55468867877,NA,16.70840000000000,16.67040000000000,0.09790000000000,2.48160000000000,15.4675,NA,55468702057,16.6799,16.5820,0.0979,0.0146,19.0490,2.1362,16.9128,0.0000,0.3196,3721.6316,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55469033188,NA,16.53110000000000,16.66440000000000,0.10590000000000,1.56940000000000,15.6008,NA,55468868856,16.5391,16.4332,0.1059,0.0000,18.0118,2.4166,15.5952,0.0000,0.0155,3738.3115,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55469195995,NA,16.28070000000000,16.68320000000000,0.07210000000000,1.76310000000000,16.0033,NA,55469034247,16.2469,16.1748,0.0721,0.0000,17.9480,1.4812,16.4668,0.0000,-0.1441,3754.8506,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55469365043,NA,16.90480000000000,16.76350000000000,0.45950000000000,1.42560000000000,15.8620,NA,55469196716,17.2922,16.8327,0.4595,0.0000,18.2688,2.0763,16.1925,0.0000,-0.5166,3771.0975,NA,NA,NA
